"","THETA1","THETA2","THETA3","OMEGA.1.1.","OMEGA.2.2.","OMEGA.3.3.","corr21","corr31","corr32","det","SIGMA.1.1.","avgperf"
"PEM",0.9,1,0.3,-1.7,0.8,197.9,-0.4,-7.7,325.5,-12.2,-3.1,18.4005702905363
"SAS GQ",0.9,1,0.4,-2.1,0.6,177.6,0.1,-9.8,483.9,-35.1,-2.8,22.2665427198744
"MCPEM",0.8,1.1,0.3,-0.1,1.6,229.8,-0.6,-17.7,248.5,15.9,-4.5,23.9822824097894
"NM V",1.2,1.1,2.1,-2.8,0.5,185,-0.4,-9.4,374,-25.9,-3.3,27.8657961089659
"SAEM",1.4,0.5,3.7,-4.1,1.4,56.8,0.5,-23,284.5,4,-1.3,29.2944493709967
"OpenPMX",1.4,1.1,2.1,-2.5,0.5,251.6,-0.7,-18.6,74.6,10.2,-4.6,30.272229693852
"NONMEM",1.3,1.1,2.1,-3.8,0.5,122.6,0.3,-6.6,628.5,-69.8,-1.4,33.2305387550188
"NM VI *",1.8,0.5,2.7,-2.7,3,342.4,-0.7,-30,-497.4,29.2,-3.7,52.5958631324534
"MWPharm",-1.8,4.3,-4.6,8.8,-4.6,434.7,-2.3,-2.9,300.4,84.4,-7.5,83.2588091463963
"MultiFit",-1.9,4.4,-5.1,9.1,-4.7,433.1,-2.1,-2.1,319.7,80.3,-7,83.7792313142849
