name,type,"THETA1","THETA2","THETA3","OMEGA.1.1.","OMEGA.2.2.","OMEGA.3.3.","corr21","corr31","corr32","det","SIGMA",
"NM V","BIAS",1.2,1.1,2.1,-2.8,0.5,185,-0.4,-9.4,374,-25.9,-3.3
"NM VI *","BIAS",1.8,0.5,2.7,-2.7,3,342.4,-0.7,-30,-497.4,29.2,-3.7
"nlme**","BIAS",-2.1,5.2,-7,12.2,1.2,266.5,0,27.4,1330.1,6.9,-2.7
"MWPharm","BIAS",-1.8,4.3,-4.6,8.8,-4.6,434.7,-2.3,-2.9,300.4,84.4,-7.5
"MultiFit","BIAS",-1.9,4.4,-5.1,9.1,-4.7,433.1,-2.1,-2.1,319.7,80.3,-7
"SAS FO","BIAS",9.8,39.6,2.5,31.9,29.3,433.4,-0.3,-32.1,539.1,34.1,-5.6
"SAS GQ","BIAS",0.9,1,0.4,-2.1,0.6,177.6,0.1,-9.8,483.9,-35.1,-2.8
"MCPEM","BIAS",0.8,1.1,0.3,-0.1,1.6,229.8,-0.6,-17.7,248.5,15.9,-4.5
"PEM","BIAS",0.9,1,0.3,-1.7,0.8,197.9,-0.4,-7.7,325.5,-12.2,-3.1
"SAEM","BIAS",1.4,0.5,3.7,-4.1,1.4,56.8,0.5,-23,284.5,4,-1.3
"NM V","RMSE",5.5,8.2,11.4,19.4,18.1,358.8,5.5,146.2,4012.8,83.5,13.6
"NM VI *","RMSE",5.9,8.5,12.7,18.3,19.8,471.1,5.9,101.3,2763.8,90.3,12.9
"nlme**","RMSE",5.7,9.7,12.7,28.5,33.8,536.7,5.1,120.1,3608,97,13.3
"MWPharm","RMSE",5.7,9.2,12.1,22.3,17.6,524.7,5.9,70.6,2042.2,95.1,14.5
"MultiFit","RMSE",5.8,9.3,12.6,23,17.8,528.7,5.8,73.2,2124.6,91.5,14.1
"SAS FO","RMSE",11.7,41.7,12.3,48.2,51.3,738.8,5.6,160.3,4095.7,153.8,15.1
"SAS GQ","RMSE",5.4,8.1,11.6,19.2,18.2,331.3,5.3,144.4,4012.4,91.9,13.4
"MCPEM","RMSE",5.4,8.1,11.7,18.9,18.5,381.9,5.2,118,3298.4,72.4,13.5
"PEM","RMSE",5.4,8.1,11.7,19.2,18.3,360.9,5.3,133.1,3724.8,74.2,13.3
"SAEM","RMSE",5.4,8.3,11.6,18.6,18.3,88.3,4.5,116.7,2863.7,29.6,13.3
