DATASET  ITERATION    THETA1       THETA2       THETA3       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OBJ
1   -1000000000  3.32471E+00 -1.34691E+00 -1.20036E+00  6.85056E-02  1.58729E-01  2.73435E-01  5.55559E-01  2.63356E-02  3.18874E-02  6.61905E-03    70.850528055225951
2   -1000000000  3.28140E+00 -1.36722E+00 -1.24405E+00  7.74472E-02  2.60407E-01  3.53271E-01  6.07960E-01  5.61653E-02  3.98090E-02  2.25000E-02    131.06926795075415
3   -1000000000  3.28999E+00 -1.46713E+00 -1.07516E+00  6.68350E-02  2.96571E-01  4.44797E-01  8.30371E-01  8.07288E-02  6.45581E-02  4.16402E-02    114.45555966504345
4   -1000000000  3.29835E+00 -1.42044E+00 -1.21892E+00  8.79141E-02  2.39295E-01  3.62861E-01  6.14251E-01  2.22418E-02  3.98667E-02  2.75616E-03    117.45888963630287
5   -1000000000  3.21013E+00 -1.52852E+00 -1.26900E+00  6.08021E-02  1.91189E-01  2.30107E-01  4.60630E-01  1.01325E-01 -8.37644E-03  1.46269E-01    22.920866987571738
6   -1000000000  3.44942E+00 -1.37759E+00 -1.00031E+00  6.51812E-02  2.53988E-01  4.87759E-01  1.03936E+00  8.91016E-02  1.12168E-01  6.51970E-02    130.77686477538666
7   -1000000000  3.20383E+00 -1.40129E+00 -1.46351E+00  5.81568E-02  2.99724E-01  4.04131E-01  7.00799E-01  4.08165E-02 -2.48944E-03  2.68848E-02    80.950320437723789
8   -1000000000  3.35094E+00 -1.48925E+00 -1.09769E+00  7.70654E-02  1.55808E-01  2.83556E-01  6.07897E-01  2.37740E-02 -7.54781E-02  1.57236E-01    65.268401278098409
9   -1000000000  3.34853E+00 -1.47697E+00 -1.15703E+00  5.80227E-02  1.30755E-01  2.40803E-01  5.89796E-01 -3.36008E-02 -7.80132E-02  1.05133E-02    27.916159002298738
10   -1000000000  3.30237E+00 -1.59288E+00 -1.10844E+00  5.35234E-02  2.49885E-01  3.52639E-01  8.27428E-01  5.53726E-02 -1.01553E-01  1.66427E-01    68.728058312541521
11   -1000000000  3.33094E+00 -1.38589E+00 -1.26570E+00  6.35752E-02  1.30980E-01  2.47161E-01  5.77704E-01 -1.75933E-02  1.08047E-02  1.98588E-02    65.677349878216702
12   -1000000000  3.30193E+00 -1.33995E+00 -1.28812E+00  5.87168E-02  1.84548E-01  3.07806E-01  5.93433E-01  2.35240E-03  2.20794E-02  4.30491E-03    51.756087054033053
13   -1000000000  3.32327E+00 -1.53386E+00 -1.19605E+00  6.04458E-02  1.94812E-01  3.15286E-01  6.46242E-01  3.01746E-02  3.12372E-02  7.05124E-03    65.871157413026310
14   -1000000000  3.21178E+00 -1.52375E+00 -1.46482E+00  6.12136E-02  2.36523E-01  3.32602E-01  5.67563E-01  5.99561E-02 -2.18467E-02  1.28158E-01    31.690703139809788
15   -1000000000  3.26942E+00 -1.47146E+00 -1.27993E+00  6.43473E-02  2.01061E-01  3.48581E-01  7.21405E-01  7.52146E-03 -3.54831E-02  2.04940E-02    57.208901625153473
16   -1000000000  3.43678E+00 -1.38283E+00 -1.03896E+00  5.16690E-02  2.16367E-01  3.01898E-01  5.70766E-01  4.06040E-02  3.17732E-03  5.43133E-02    45.497180520300233
17   -1000000000  3.29140E+00 -1.47355E+00 -1.23290E+00  6.37422E-02  1.93237E-01  2.55581E-01  4.74043E-01  1.07777E-01  1.02451E-01  7.20350E-02    52.020757917199290
18   -1000000000  3.32291E+00 -1.33093E+00 -1.18154E+00  4.66568E-02  2.10473E-01  3.12043E-01  5.78903E-01  2.64129E-02  2.53581E-02  5.05276E-03    55.924149991236305
19   -1000000000  3.33488E+00 -1.47397E+00 -1.09781E+00  5.20167E-02  2.38438E-01  3.49578E-01  7.36118E-01  2.64527E-02 -3.61283E-02  2.81321E-02    66.251424149483199
