DATASET     ITERATION                   THETA1                   THETA2                   THETA3               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)                      OBJ                  RUNTIME       INEVAL
1   -1000000000       3.3239761714358655      -1.3473663906196132      -1.2041916090180189     0.068250119941484777      0.15897283098236942      0.27436989377700027      0.55652927988881817     0.025850115967096868     0.030749056750780438     0.010714190994493477       71.132207422762576              1.971142387      7117777
2   -1000000000       3.2793406379268593      -1.3645169997153679      -1.2685750463128014     0.065678639339047648      0.28157586121812639        0.351190416287184      0.60785197799766777      0.10690237341844519   -0.0017307590245369594      0.27881385540760251       128.98816568481334      0.75185257100000003      2407507
3   -1000000000       3.2905137121812897      -1.4685725287871643      -1.0779718801131555     0.066724032099242311      0.29724282562893628      0.44388976173410938      0.82472833034466286     0.081756903940410408     0.064992233805379926      0.04486850445432583       114.93391106720446              1.318261895      4554589
4   -1000000000       3.2946447984647489      -1.4156372261152828      -1.2285243989706096     0.079971950666639577      0.25834748895196497      0.35616548121571007       0.6050090106770708     0.070636568267343922     0.011055686861887726       0.1778352810493633       116.66731688199843       1.0139525659999999      3368970
5   -1000000000       3.2046954866358917      -1.5274608459941912      -1.2867673790987726     0.055095001251841573      0.19982188123200348      0.22968307236742908      0.45593989186845379      0.11856424605112913    -0.006112200500790887      0.22739889566669327       22.958439394032894       1.0475720100000001      3461963
6   -1000000000       3.4524157230750201      -1.3752141813975389     -0.99764942501336629     0.065322235195655554      0.25357981666683654      0.48840042702560926       1.0372012870776206     0.087860003470534506      0.11468048646236191     0.062453602978496975       131.07253290420203              1.428614115      4818208
7   -1000000000       3.2051668676468568      -1.3997176676130976        -1.46523865158836     0.058249980091983559       0.2965914299702273      0.40490673715436237      0.70051499910312631     0.037646976502329406    0.0016026035473999706     0.023387997266117032       81.493705768866448       1.1151006319999999      3768521
8   -1000000000       3.3499036237011004      -1.4904540691454677      -1.0948858905568599     0.074148239918706338       0.1582151821607839      0.28284741181994533      0.60744375222685909      0.02388792041020368    -0.074942594531880291      0.17177899529401733       65.123493984605602       1.2365806400000001      4216730
9   -1000000000       3.3470268078973224      -1.4806534271241989      -1.1585782906066462     0.057979537486823177      0.13176399968352437      0.24206241257240957      0.59206184605438283    -0.032130477880837338    -0.077243950853591967      0.01039707226155584       28.333522397972956       1.4460941629999999      5133664
10   -1000000000       3.3019961115865204      -1.5962844200251181      -1.1025196779042341     0.052734482217841307        0.251041599573742      0.35453933350981726      0.83019784887182702     0.055684532605401273     -0.10181852248403221      0.17648229850680866       69.253911348580914              0.890169714      2959921
11   -1000000000        3.325338217819727      -1.3780632347029669      -1.3027372705392932     0.057086662454002401      0.14587298338145038      0.24816140435839334      0.56663569142871362     0.021795810186140172    -0.024822701412293671      0.23955279868185494        65.32395646556779       1.4641111929999999      4898918
12   -1000000000       3.3010127814931276      -1.3396457446870023      -1.2932366847718653     0.058062107587541108      0.18577770309852745      0.30661372848943086      0.59203470106852085    0.0019144754678476822     0.010372781055048167     0.020335795431933694       52.096212318537255       1.2184737159999999      4176551
13   -1000000000       3.3234378394907806      -1.5351178818773907      -1.1996476279506663     0.060453932658737414      0.19387964670357022       0.3145658729136131      0.64524389502009938     0.030026668687694536     0.030310291004243439    0.0083421164250176774       66.230651750684956              1.331396314      4671348
