"","THETA1","THETA2","THETA3","OMEGA.1.1.","OMEGA.2.2.","OMEGA.3.3.","corr21","corr31","corr32","det","SIGMA.1.1.","avgrank","avgperf"
"SAEM",5.4,8.3,11.6,18.6,18.3,88.3,4.5,116.7,2863.7,29.6,13.3,3.72727272727273,16.009608481037
"Validate",5.4,8.2,11.5,19.2,18.2,303.4,5.1,125.2,3434.2,60.8,13.3,4.22727272727273,30.9158460927343
"MCPEM",5.4,8.1,11.7,18.9,18.5,381.9,5.2,118,3298.4,72.4,13.5,5.13636363636364,37.2170422427634
"PEM",5.4,8.1,11.7,19.2,18.3,360.9,5.3,133.1,3724.8,74.2,13.3,5.5,40.1463558239276
"SAS GQ",5.4,8.1,11.6,19.2,18.2,331.3,5.3,144.4,4012.4,91.9,13.4,5.77272727272727,44.0939140652734
"OpenPMX",5.5,8.3,11.4,19.3,18.2,432.6,5.6,119.7,3268.4,74.5,13.9,6.36363636363636,46.2583129752024
"NM V",5.5,8.2,11.4,19.4,18.1,358.8,5.5,146.2,4012.8,83.5,13.6,6.54545454545455,48.6455384947925
"NONMEM",5.4,8.1,11.3,19.5,18.2,309.8,5.5,153.9,4357.8,83.2,14,6.18181818181818,48.650509419325
"NM VI *",5.9,8.5,12.7,18.3,19.8,471.1,5.9,101.3,2763.8,90.3,12.9,7.04545454545455,63.3575989693187
"MWPharm",5.7,9.2,12.1,22.3,17.6,524.7,5.9,70.6,2042.2,95.1,14.5,7.59090909090909,65.4499121602192
"MultiFit",5.8,9.3,12.6,23,17.8,528.7,5.8,73.2,2124.6,91.5,14.1,7.90909090909091,70.9157277553714
