DATASET  ITERATION    THETA1       THETA2       THETA3       THETA4       THETA5       THETA6       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OMEGA(4,1)   OMEGA(4,2)   OMEGA(4,3)   OMEGA(4,4)   OMEGA(5,1)   OMEGA(5,2)   OMEGA(5,3)   OMEGA(5,4)   OMEGA(5,5)   OBJ
1   -1000000000  7.80543E-01  3.46474E+00  3.94867E+00 -3.32835E-01  1.21300E+00 -5.47018E-01  3.34768E-02  5.33003E-02  0.00000E+00  1.27819E-01  0.00000E+00  0.00000E+00  1.27819E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.51249E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.40059E-02   -738.22246557389531
2   -1000000000  3.85950E-01  3.38676E+00  4.04150E+00 -3.05649E-01  1.19251E+00 -4.46317E-01  3.85764E-02  4.27167E-04  0.00000E+00  2.41643E-01  0.00000E+00  0.00000E+00  2.41643E-01  0.00000E+00  0.00000E+00  0.00000E+00  6.69167E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.13575E-02   -734.86873764154166
3   -1000000000  5.41210E-01  3.26543E+00  4.01269E+00 -3.92004E-01  1.17185E+00 -2.76953E-01  3.30916E-02  2.11936E-05  0.00000E+00  2.68722E-01  0.00000E+00  0.00000E+00  2.68722E-01  0.00000E+00  0.00000E+00  0.00000E+00  9.07943E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.97667E-02   -711.86345341982781
4   -1000000000  5.67345E-01  3.28530E+00  4.04748E+00 -3.06553E-01  1.11162E+00 -2.94074E-01  4.17266E-02  1.35397E-01  0.00000E+00  2.44437E-01  0.00000E+00  0.00000E+00  2.44437E-01  0.00000E+00  0.00000E+00  0.00000E+00  1.78906E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.61462E-02   -700.40560339544504
5   -1000000000  6.31141E-01  3.27044E+00  3.87519E+00 -3.70636E-01  1.10277E+00 -2.09294E-01  3.77210E-02  2.39010E-05  0.00000E+00  1.33215E-01  0.00000E+00  0.00000E+00  1.33215E-01  0.00000E+00  0.00000E+00  0.00000E+00  6.14516E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.79152E-02   -673.47073902844079
6   -1000000000 -2.24064E-02  3.20677E+00  3.93431E+00 -4.11485E-01  1.22544E+00 -3.29743E-01  3.37365E-02  2.64732E-01  0.00000E+00  9.39231E-01  0.00000E+00  0.00000E+00  9.39231E-01  0.00000E+00  0.00000E+00  0.00000E+00  1.76224E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.56615E-02   -686.40545649044316
7   -1000000000  7.21012E-01  3.27691E+00  3.95838E+00 -3.44247E-01  1.22175E+00 -3.66384E-01  3.68601E-02  9.40453E-02  0.00000E+00  5.11876E-02  0.00000E+00  0.00000E+00  5.11876E-02  0.00000E+00  0.00000E+00  0.00000E+00  1.24823E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.08095E-02   -708.17560288022219
8   -1000000000  4.05056E-01  3.24053E+00  3.94277E+00 -3.70764E-01  1.13258E+00 -3.88875E-01  2.89781E-02  6.81793E-05  0.00000E+00  2.45443E-01  0.00000E+00  0.00000E+00  2.45443E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.85141E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.66355E-02   -770.78127665483930
9   -1000000000  3.99504E-01  3.28204E+00  4.06198E+00 -3.88820E-01  1.42665E+00 -2.38757E-01  3.17404E-02  2.56979E-05  0.00000E+00  5.92584E-01  0.00000E+00  0.00000E+00  5.92584E-01  0.00000E+00  0.00000E+00  0.00000E+00  6.14629E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.46501E-02   -741.47355510499517
10   -1000000000  5.40320E-01  3.36727E+00  4.00407E+00 -3.29213E-01  1.37585E+00 -3.84508E-01  3.33018E-02  5.62647E-05  0.00000E+00  4.88665E-01  0.00000E+00  0.00000E+00  4.88665E-01  0.00000E+00  0.00000E+00  0.00000E+00  3.04260E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.07683E-02   -738.71876306142349
11   -1000000000  5.95325E-01  3.34253E+00  3.87791E+00 -2.83352E-01  1.28863E+00 -3.21100E-01  3.22953E-02  2.00141E-02  0.00000E+00  2.26757E-01  0.00000E+00  0.00000E+00  2.26757E-01  0.00000E+00  0.00000E+00  0.00000E+00  6.96010E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.91535E-02   -775.89946045316026
12   -1000000000  8.64332E-01  3.44788E+00  3.95786E+00 -3.59595E-01  1.27492E+00 -5.83511E-01  4.21271E-02  8.01783E-02  0.00000E+00  1.06589E-01  0.00000E+00  0.00000E+00  1.06589E-01  0.00000E+00  0.00000E+00  0.00000E+00  3.39431E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.50329E-02   -641.58229851572173
13   -1000000000  5.72489E-01  3.37164E+00  3.97885E+00 -3.20604E-01  1.05876E+00 -4.06302E-01  3.88013E-02  3.97052E-02  0.00000E+00  5.85898E-02  0.00000E+00  0.00000E+00  5.85898E-02  0.00000E+00  0.00000E+00  0.00000E+00  8.71936E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.91627E-02   -711.22321341183692
14   -1000000000  7.05109E-01  3.38390E+00  4.05025E+00 -3.96717E-01  1.26116E+00 -4.35335E-01  3.85456E-02  4.52322E-05  0.00000E+00  2.97280E-02  0.00000E+00  0.00000E+00  2.97280E-02  0.00000E+00  0.00000E+00  0.00000E+00  4.99362E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.58897E-02   -685.04085863694172
15   -1000000000  6.49490E-01  3.33286E+00  3.92848E+00 -3.16396E-01  1.16981E+00 -4.05263E-01  3.33890E-02  1.11164E-03  0.00000E+00  2.21946E-01  0.00000E+00  0.00000E+00  2.21946E-01  0.00000E+00  0.00000E+00  0.00000E+00  5.51585E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.73145E-02   -736.75381333331882
16   -1000000000  5.34233E-01  3.25638E+00  3.93825E+00 -2.99600E-01  1.08369E+00 -3.66209E-01  3.80377E-02  9.24711E-05  0.00000E+00  1.38353E-01  0.00000E+00  0.00000E+00  1.38353E-01  0.00000E+00  0.00000E+00  0.00000E+00  7.47512E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.81484E-02   -717.55446491836676
17   -1000000000  4.07698E-01  3.33703E+00  3.94836E+00 -3.45935E-01  1.33265E+00 -3.32005E-01  3.81770E-02  9.94200E-02  0.00000E+00  6.15712E-01  0.00000E+00  0.00000E+00  6.15712E-01  0.00000E+00  0.00000E+00  0.00000E+00  7.77015E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.55328E-02   -679.57171659892992
18   -1000000000  6.87720E-01  3.33888E+00  3.97476E+00 -3.73130E-01  1.07486E+00 -2.74353E-01  3.31568E-02  2.90144E-04  0.00000E+00  1.31252E-01  0.00000E+00  0.00000E+00  1.31252E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.20612E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.83919E-02   -728.62990744318165
19   -1000000000  5.94284E-01  3.32512E+00  3.95354E+00 -3.35549E-01  1.21304E+00 -3.90176E-01  3.72064E-02  1.97752E-01  0.00000E+00  5.63562E-03  0.00000E+00  0.00000E+00  5.63562E-03  0.00000E+00  0.00000E+00  0.00000E+00  5.09552E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.76254E-02   -710.03788705730483
20   -1000000000  6.18251E-01  3.15295E+00  3.98778E+00 -4.34613E-01  1.14970E+00 -2.27889E-01  3.49266E-02  2.55051E-04  0.00000E+00  4.70771E-01  0.00000E+00  0.00000E+00  4.70771E-01  0.00000E+00  0.00000E+00  0.00000E+00  1.20128E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.15835E-02   -654.25345932858863
21   -1000000000  8.26135E-01  3.42986E+00  3.84045E+00 -2.40381E-01  1.16686E+00 -6.17393E-01  3.69864E-02  5.70483E-02  0.00000E+00  1.59149E-01  0.00000E+00  0.00000E+00  1.59149E-01  0.00000E+00  0.00000E+00  0.00000E+00  8.61066E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.34641E-02   -742.08544775462212
22   -1000000000  7.26679E-01  3.49170E+00  4.03281E+00 -3.85163E-01  1.36806E+00 -5.74357E-01  3.87502E-02  1.11726E-05  0.00000E+00  8.06083E-02  0.00000E+00  0.00000E+00  8.06083E-02  0.00000E+00  0.00000E+00  0.00000E+00  2.46990E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.35236E-02   -688.24489681123976
23   -1000000000  5.47309E-01  3.32816E+00  3.95119E+00 -3.01417E-01  1.14789E+00 -4.57162E-01  3.45444E-02  2.13402E-02  0.00000E+00  4.09167E-01  0.00000E+00  0.00000E+00  4.09167E-01  0.00000E+00  0.00000E+00  0.00000E+00  8.82326E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.59567E-02   -729.80576250567435
24   -1000000000  4.75360E-01  3.27220E+00  4.05930E+00 -3.80747E-01  1.17987E+00 -3.18527E-01  3.68345E-02  3.35830E-04  0.00000E+00  8.02130E-02  0.00000E+00  0.00000E+00  8.02130E-02  0.00000E+00  0.00000E+00  0.00000E+00  5.17676E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.63776E-02   -698.17492123120678
25   -1000000000  4.78038E-01  3.25732E+00  4.00229E+00 -3.29204E-01  1.31404E+00 -2.01592E-01  3.68817E-02  4.44995E-05  0.00000E+00  4.69566E-01  0.00000E+00  0.00000E+00  4.69566E-01  0.00000E+00  0.00000E+00  0.00000E+00  3.70444E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.50650E-02   -719.31483081315662
26   -1000000000  9.29574E-02  3.33919E+00  3.89103E+00 -3.54243E-01  1.30692E+00 -3.66662E-01  3.40154E-02  6.10442E-01  0.00000E+00  3.88333E-02  0.00000E+00  0.00000E+00  3.88333E-02  0.00000E+00  0.00000E+00  0.00000E+00  2.36500E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.72783E-02   -728.93538443724822
27   -1000000000  5.20954E-01  3.27502E+00  4.08229E+00 -3.59469E-01  1.05604E+00 -3.92731E-01  4.10589E-02  5.00630E-02  0.00000E+00  6.80132E-02  0.00000E+00  0.00000E+00  6.80132E-02  0.00000E+00  0.00000E+00  0.00000E+00  6.23366E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.64900E-02   -676.31428540217337
28   -1000000000 -6.78494E-02  3.41857E+00  3.84637E+00 -3.15554E-01  1.26926E+00 -5.50131E-01  3.90102E-02  4.65021E-01  0.00000E+00  5.35251E-01  0.00000E+00  0.00000E+00  5.35251E-01  0.00000E+00  0.00000E+00  0.00000E+00  1.16527E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.39159E-02   -691.33881606189982
29   -1000000000  8.52594E-01  3.45052E+00  3.97434E+00 -3.03190E-01  1.18912E+00 -5.16833E-01  3.04248E-02  5.48493E-02  0.00000E+00  3.33289E-02  0.00000E+00  0.00000E+00  3.33289E-02  0.00000E+00  0.00000E+00  0.00000E+00  5.07355E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.28492E-02   -790.53178770919658
30   -1000000000  6.82043E-01  3.27059E+00  4.01165E+00 -3.52734E-01  1.18135E+00 -3.52348E-01  3.19486E-02  6.82479E-05  0.00000E+00  3.34986E-02  0.00000E+00  0.00000E+00  3.34986E-02  0.00000E+00  0.00000E+00  0.00000E+00  4.45334E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.30605E-02   -768.40144118146281
31   -1000000000  7.02344E-01  3.27667E+00  4.06460E+00 -3.30197E-01  1.25563E+00 -2.19241E-01  3.53774E-02  1.28062E-03  0.00000E+00  2.01717E-01  0.00000E+00  0.00000E+00  2.01717E-01  0.00000E+00  0.00000E+00  0.00000E+00  2.99881E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.07123E-02   -740.60562733355835
32   -1000000000  5.59262E-01  3.46806E+00  3.80919E+00 -3.02409E-01  1.24782E+00 -5.03181E-01  3.52684E-02  2.79645E-03  0.00000E+00  3.60429E-01  0.00000E+00  0.00000E+00  3.60429E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.88079E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.32127E-02   -736.36166409905695
33   -1000000000  7.69976E-01  3.29202E+00  3.90385E+00 -3.28328E-01  1.23894E+00 -3.23359E-01  3.57022E-02  9.01251E-03  0.00000E+00  2.03402E-01  0.00000E+00  0.00000E+00  2.03402E-01  0.00000E+00  0.00000E+00  0.00000E+00  6.88720E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.77308E-02   -689.59319800153196
