DATASET  ITERATION    THETA1       THETA2       THETA3       THETA4       THETA5       THETA6       THETA7       THETA8       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OMEGA(4,1)   OMEGA(4,2)   OMEGA(4,3)   OMEGA(4,4)   OMEGA(5,1)   OMEGA(5,2)   OMEGA(5,3)   OMEGA(5,4)   OMEGA(5,5)   OMEGA(6,1)   OMEGA(6,2)   OMEGA(6,3)   OMEGA(6,4)   OMEGA(6,5)   OMEGA(6,6)   OBJ
1   -1000000000  1.00485E+01  2.54655E+01  1.95836E+02  6.62616E-01  2.17289E+00  1.47572E+00  1.44957E+00  7.50000E-03  2.64381E-02  4.94607E-01  2.92091E-01  4.34987E-01  7.84725E-02  1.11474E-01  1.14286E-01  2.98884E-02 -5.96367E-03  1.96307E-02  6.21272E-02  2.28926E-01  3.72871E-01  7.86697E-02  6.82670E-03  4.80433E-01  1.29242E-01  2.66009E-02 -1.54842E-02  2.11232E-02  1.89161E-01  2.52020E-01    644.49860259627906
2   -1000000000  1.05082E+01  3.00656E+01  2.08290E+02  7.25750E-01  2.26597E+00  1.50978E+00  1.04072E+00  2.95610E-01  2.68432E-02  4.60070E-01  2.30216E-01  3.65834E-01  6.55031E-02  5.68173E-02  1.34929E-01  5.82547E-02  1.45913E-02  3.79036E-03  8.15863E-02  1.70294E-01  2.40344E-01  3.64985E-02  3.28744E-02  3.86343E-01  1.09498E-01 -9.77366E-02 -2.28947E-02  3.50514E-02  1.51279E-01  3.57228E-01    517.00856595088987
3   -1000000000  1.12923E+01  2.98984E+01  2.04157E+02  7.31634E-01  2.40150E+00  1.37560E+00  1.08884E+00  7.50000E-03  2.78883E-02  4.29338E-01  2.72545E-01  5.10907E-01  4.11932E-02  1.10551E-01  1.74943E-01  4.49040E-02 -4.06547E-04 -8.20390E-03  8.49625E-02  2.61402E-01  3.88262E-01  5.75155E-02  1.23344E-02  5.14973E-01  1.74864E-01 -3.52804E-02 -7.95253E-02  1.53551E-02  2.06281E-01  3.72338E-01    701.07620095666152
4   -1000000000  1.13971E+01  2.58703E+01  2.04602E+02  7.58092E-01  2.18284E+00  1.60804E+00  1.02351E+00  6.52019E-01  2.71656E-02  6.07954E-01  4.86045E-01  7.39364E-01  8.82881E-02  1.33233E-01  1.07131E-01  6.99761E-02  7.10351E-02  1.94258E-03  8.91514E-02  2.73741E-01  3.90007E-01  8.27782E-02  4.28066E-02  3.92012E-01  5.88726E-02 -8.76067E-02 -3.31373E-02 -4.54885E-03  1.10236E-01  2.41175E-01    411.87066860333471
5   -1000000000  1.08303E+01  3.29161E+01  1.89295E+02  7.16915E-01  2.61876E+00  1.38198E+00  1.07617E+00  3.33860E-01  2.50234E-02  3.03998E-01  2.56889E-01  4.64939E-01  1.44915E-02  1.72003E-02  8.88809E-02  4.90617E-02  1.12537E-02 -6.59720E-03  1.06026E-01  1.90101E-01  3.28844E-01  4.26569E-03  2.26796E-02  4.74458E-01  3.40712E-02 -1.42004E-02 -3.06908E-02  2.74786E-02  1.61384E-01  1.67674E-01    428.96074011168128
6   -1000000000  1.03403E+01  2.93808E+01  1.99415E+02  7.04332E-01  2.61420E+00  1.57260E+00  1.24682E+00  5.07858E-01  2.75225E-02  5.64036E-01  3.47730E-01  3.95227E-01  8.68231E-02  1.22365E-01  9.92611E-02  8.62264E-03 -7.27332E-03 -1.49570E-02  9.26592E-02  2.02626E-01  2.47263E-01  6.44817E-02  2.29398E-02  3.51485E-01  4.22465E-02 -4.94257E-02 -1.80722E-02  6.59677E-03  1.27542E-01  2.00112E-01    537.92984435688606
7   -1000000000  1.21227E+01  2.66313E+01  2.17178E+02  7.20707E-01  2.62017E+00  1.62292E+00  1.23695E+00  2.24657E-01  2.40675E-02  4.12307E-01  3.15701E-01  7.13504E-01  5.77210E-02  1.48370E-01  1.25915E-01  6.02307E-02  3.45888E-02  2.89175E-02  1.00602E-01  2.72561E-01  4.76272E-01  6.13100E-02  3.96384E-02  5.06636E-01  8.51811E-02 -5.62628E-02 -4.04761E-02 -4.95339E-03  1.55501E-01  2.56042E-01    150.22529924370227
8   -1000000000  1.23096E+01  2.72813E+01  2.11220E+02  7.43948E-01  2.56873E+00  1.55005E+00  1.25651E+00  4.77564E-01  2.67971E-02  5.34841E-01  3.46664E-01  5.81428E-01  8.67681E-02  9.63516E-02  9.69358E-02  2.43759E-02  1.03530E-02  1.93263E-02  8.74690E-02  2.36600E-01  3.93011E-01  4.82841E-02  4.59279E-02  4.71846E-01  8.59943E-02 -3.27988E-02  7.21018E-03  4.11823E-02  1.64173E-01  2.32051E-01    318.29324188536117
9   -1000000000  1.01598E+01  2.60059E+01  1.91377E+02  7.54253E-01  2.59209E+00  1.66339E+00  1.14596E+00  2.02944E-01  2.60318E-02  4.88599E-01  2.97664E-01  3.64448E-01  1.10213E-01  7.48249E-02  1.38816E-01  6.97570E-02  7.79543E-02  2.38225E-02  8.13445E-02  2.00352E-01  2.46663E-01  5.21147E-02  6.88468E-02  4.67057E-01  1.02485E-01 -1.83520E-02 -1.34202E-02  2.54646E-02  2.56732E-01  3.53449E-01    399.34869429691065
10   -1000000000  1.18981E+01  2.67319E+01  2.02238E+02  7.24034E-01  2.49353E+00  1.57559E+00  9.33386E-01  7.50000E-03  2.46412E-02  4.17683E-01  3.66646E-01  6.89442E-01  7.21469E-02  1.92394E-01  1.14027E-01  7.92751E-02  2.51656E-02  4.29828E-04  9.81511E-02  2.67584E-01  4.80857E-01  1.59991E-01  1.05679E-02  6.30063E-01  5.86475E-02 -3.58323E-02 -1.79906E-02  2.76352E-02  1.96052E-01  2.24539E-01    245.08246015844696
11   -1000000000  1.22343E+01  2.69579E+01  2.19266E+02  7.29778E-01  2.79792E+00  1.82238E+00  1.09874E+00  4.01983E-02  2.65232E-02  5.79714E-01  2.65312E-01  4.72158E-01  1.15860E-01  1.37214E-01  1.36897E-01  5.89240E-02  3.98182E-02  2.06552E-02  6.33506E-02  2.52223E-01  3.12346E-01  9.71062E-02  4.69579E-02  4.51201E-01  1.66199E-01 -4.98965E-02  5.51962E-03  2.07492E-02  2.23037E-01  3.07073E-01    271.43828712180948
12   -1000000000  1.05927E+01  2.83880E+01  1.98483E+02  7.13120E-01  2.70942E+00  1.63771E+00  1.04870E+00  4.20283E-01  2.88425E-02  4.34746E-01  2.25104E-01  3.35747E-01  6.27676E-02  9.33929E-02  1.31969E-01  1.18125E-02 -1.77017E-02  1.55638E-02  1.06602E-01  1.65885E-01  2.48135E-01  3.98685E-02 -2.59007E-03  3.92897E-01  9.95596E-02 -2.55855E-02 -1.65972E-02  2.16816E-02  1.64911E-01  2.15938E-01    663.24757873951887
13   -1000000000  1.16654E+01  2.88823E+01  1.92298E+02  7.43816E-01  2.46319E+00  1.45427E+00  9.67898E-01  3.63142E-01  2.88866E-02  3.41845E-01  2.64153E-01  6.04480E-01  7.93026E-02  9.74803E-02  1.14346E-01  2.58109E-02  2.04829E-02  2.08877E-03  7.33252E-02  2.83053E-01  4.65046E-01  1.35944E-01  2.23302E-02  5.42355E-01  1.05599E-01 -2.10633E-02  4.95415E-02 -1.41996E-02  1.83117E-01  2.64604E-01    405.08732164855576
14   -1000000000  1.17420E+01  2.82428E+01  1.86494E+02  7.23295E-01  2.71873E+00  1.62578E+00  1.06322E+00  5.03163E-01  2.59261E-02  4.22770E-01  2.67065E-01  4.97222E-01  8.85616E-02  5.67783E-02  1.92357E-01  2.14735E-02 -1.91594E-02  4.31238E-03  7.14618E-02  1.84691E-01  3.62738E-01 -1.14791E-02  2.95242E-03  4.35069E-01  1.15960E-01  1.44440E-02  1.49410E-03  2.41686E-02  1.60031E-01  1.89383E-01    335.41523013999921
15   -1000000000  9.34639E+00  2.15482E+01  1.97566E+02  6.86369E-01  2.15825E+00  1.61363E+00  1.20965E+00  3.67144E-01  2.55223E-02  3.30683E-01  1.82632E-01  4.27724E-01  8.23543E-02  1.16371E-01  9.41374E-02  2.67769E-02  1.19173E-02  1.68290E-02  1.15785E-01  2.41100E-01  3.43513E-01  8.69604E-02  9.04441E-03  5.09515E-01  1.32510E-01 -4.09728E-02  4.44671E-03 -2.94870E-03  2.01735E-01  2.69643E-01    618.78805394402082
16   -1000000000  1.16406E+01  2.64347E+01  1.98079E+02  7.60031E-01  2.48140E+00  1.58993E+00  1.31535E+00  3.06006E-01  2.67880E-02  4.57009E-01  2.21399E-01  5.11293E-01  8.00595E-02  1.00184E-01  1.03228E-01  4.40035E-02  2.41108E-02  1.27958E-02  7.72090E-02  1.16863E-01  2.88386E-01  4.05626E-02  3.32566E-02  3.51788E-01  6.20326E-02 -1.05637E-01 -1.28313E-02  2.23611E-02  1.30585E-01  2.66604E-01    391.00796878263043
17   -1000000000  1.29084E+01  2.62797E+01  1.99864E+02  7.17828E-01  2.44999E+00  1.63787E+00  1.59388E+00  4.00361E-01  2.58703E-02  3.65773E-01  2.89040E-01  4.86834E-01  7.26655E-02  9.10813E-02  1.24733E-01  4.89740E-02  4.12370E-02  1.52299E-02  9.50936E-02  2.10954E-01  3.72265E-01  6.13569E-02  5.12186E-02  5.01942E-01  8.47551E-02 -2.93163E-02 -6.05465E-03  3.85863E-02  1.97590E-01  3.05045E-01    328.11993730890805
