DATASET     ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6                   THETA7                   THETA8               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)               OMEGA(6,1)               OMEGA(6,2)               OMEGA(6,3)               OMEGA(6,4)               OMEGA(6,5)               OMEGA(6,6)                      OBJ                  RUNTIME       INEVAL
1   -1000000000       9.9602303473733187       25.442114796595131       194.87025882657437      0.65850063862300412       2.1563816406376142       1.4630203884129829       1.4469827994190447    0.0085837448984515952     0.026355617275061617      0.49782146600086913       0.2948318542969901      0.44344349687722839     0.079486856454291779      0.11003416063249739      0.11483203646369915     0.029182749001446635   -0.0062141309510289093     0.019511517775776133     0.061675345561447228      0.23140727303486072      0.37558169526717444     0.079352974638128973    0.0065638270341096686      0.48522850627145581      0.13025115676433655     0.024215297663252647     -0.01335383229615089     0.020705347762644408      0.19020604948572289      0.25385816125111449       632.69633043384351       241.24055050600001     43404903
2   -1000000000       9.9253249379703679       30.323796945480098       205.95858982439478      0.71581254364166202       2.2944418286190622       1.4633000994996135       1.0556536339044502      0.30427084423892437     0.026802501441152756      0.44023765752076405      0.24260688672369812      0.44525026913652799     0.069701260881316479     0.055059309112983144      0.15605801153682561     0.044327894847107079  -0.00013450511805701876    0.0064524007034067396     0.078778989559342413      0.16421310781496265      0.24894957533456266     0.021970695145296763     0.037228967684304455      0.38188485041391701     0.091506912772214413     -0.13572729513819892    -0.022661907494586467     0.038894160586634106      0.15045758393321926      0.35121242472984354       501.42523651768829       123.87764636899999     26768333
3   -1000000000       11.198876111052236       28.972180075679525       202.61727956070487      0.72430487772437502       2.4239256645572587       1.3917318761022259       1.0488684187125474     0.029417066871662678     0.027471987534563577      0.40419214952725779      0.33102054319608193      0.62323706019434055      0.12189692626883307      0.15949638964794011      0.15702742104177658     0.033402642207646265   -0.0079668774986123674   -0.0040823132716493581      0.08419595303083402      0.28259201350165897      0.42888979305002306     0.062949606286458348    0.0060309462787463174      0.54341208104541894     0.085540671615121092    -0.069093152074525918    -0.043801418802438721    0.0092068684947963497      0.20548849092838475      0.30527780655808173       611.78210992133745             109.55791015     21158991
4   -1000000000       10.903911588604837       25.564361377772045       202.38769757071498       0.7505401595080563       2.1634872762486927       1.5845788432422623       1.1015546608597211      0.68022000380682557     0.027140803770815135      0.63153651592175819      0.48924404067528865         0.74585650993426     0.072933366472113986      0.13278718355518382      0.10381977243221063     0.073485209971032292     0.070946375233949158    0.0034866560541508911     0.090437679078667108      0.27671450653394869      0.40357967091670277     0.082792618881075669      0.04619851813143816      0.39994714130290587     0.061669232564020536    -0.057468086727563927    -0.040387385658320389   -0.0023989796563697822      0.10854977910256559      0.21442762286996439       404.06283708961587       123.95336771700001     25520432
5   -1000000000       10.724976592158326       32.596206346037356       189.11515923954565      0.71345928577214868       2.5911825216051447       1.3774459908621965        1.078841661198807      0.33080392549598781     0.025009147459359029      0.30210895891645162      0.24899665379751396      0.45872495543398728     0.015154233899976534     0.017816431893684342     0.088575998042416712     0.049222140629051274     0.010626126270713765   -0.0069919874748408817      0.10609100079799524      0.18628350737498553      0.32426573463401892    0.0025233394466129323     0.022730827384860066       0.4693153811197413     0.036838336706672629    -0.014527124042217171    -0.031660788300972999     0.027638615436289277      0.16188647057256333      0.17055926939551103        417.2869208116349       137.87124845700001     22642644
6   -1000000000       10.311960057878528       30.080596559240508       200.41753314949301      0.69356007896841665       2.6357240858048003       1.5575746697115749       1.1075761503641657      0.67177426312279487     0.027454312731926809      0.58952968358837077      0.36874933875381971      0.40538725973351647      0.10137474560010801       0.1232194857908414      0.10156734296983026    -0.006479114391545672    -0.010730953148219832    -0.015115988799598136     0.093576399756344186      0.20770254025025117      0.25856505171060257     0.062526342654019754      0.02346357206742122      0.35777100858978589     0.038031660910203442    -0.038963833743174969     -0.01649760680183952    0.0041191984998983347       0.1202109450881039      0.18060496948385166       524.05719475191563            137.557818771     31313744
7   -1000000000       11.965728784339531       26.832960271066248       214.88214914916975       0.7158711681343517       2.6334902800269107       1.6125657014560342       1.2859898666369005       0.2568731937522355     0.024046562031223503      0.41498098366514619      0.31852890407438306      0.70918060109197467     0.059144915974069359      0.13842312383022568      0.12472810257860192     0.061272818540424018     0.035582596127226529     0.029330623650939563     0.099920498204104147      0.27280155555658381      0.47291460335908453     0.062497654458180917     0.040378903492863473      0.50304196041308213     0.083553503841125171    -0.048542305291387144    -0.032781855005961119   -0.0035322684508816275      0.15964700668220325      0.25094773089214667       139.17531698052335       136.95230023699997     26477890
8   -1000000000       12.197067238559377       27.635263897032004       210.66201035306014      0.73783092949236839       2.5847563624664782       1.5309821567726107         1.29032772470451      0.47888999228466206     0.026657081707408738      0.53248472398430824      0.34312669045095312       0.5859609109684023     0.087276005281123531     0.090765632233526725      0.09587491707713458     0.022849167118258445    0.0024318349900657606     0.018254534698022046      0.08871380247280776      0.23294259776870391      0.38045855686641278     0.044271294361716784     0.042802800338800039       0.4621091359880718     0.083175974342856951    -0.035115361117161729     0.010313545865476604     0.042867309755250889       0.1662311474309692      0.23006556801145012       307.11071776955305       132.40918366599999     25287260
9   -1000000000       9.9023686718163955       25.805542088311647       189.80053022099628      0.74587803520467033       2.5385848880034825         1.62624890821859       1.1288832498024295      0.20229250209908878      0.02598391691532893      0.50376582465832853      0.30531130048822108       0.3718624088279131      0.11073563392412319     0.072479500306244921      0.13967107264789555     0.069080633216320964     0.078797075817236786      0.02215709803929004     0.080799738880903929      0.21212700285701408      0.25883176447996598     0.055637803184914743     0.068259572455534462      0.47138545610674643      0.10844318451957789    -0.009028546141042787   -0.0094795749221930382     0.024155442278032666      0.25573331694716123      0.34556132225456088       387.76771836254511       113.47174135500001     24844499
10   -1000000000        11.76319259219618       26.368354872840595       200.37056284881291      0.71992416967329853       2.4420149963769662       1.5544567896771688      0.96085407570207659      0.35882576311042252     0.024525558224597618      0.42211866812633103      0.36659480247548537      0.70628806726300697     0.071925899730229462      0.19152741817105956      0.11509802793810475     0.081828062872660021     0.030144882618075707  -0.00092885462521982557     0.090743575871503557      0.27223974342031676      0.49504151972897603      0.15915985372555441     0.011486792278898239      0.63603019611618883     0.063010485092399232    -0.034348973635283109    -0.018285556612906297     0.026962775117782747      0.19445973100426392      0.22521882281255726        227.3166100851704       150.74963081800001     31453923
