DATASET  ITERATION    THETA1       THETA2       THETA3       THETA4       THETA5       THETA6       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OMEGA(4,1)   OMEGA(4,2)   OMEGA(4,3)   OMEGA(4,4)   OMEGA(5,1)   OMEGA(5,2)   OMEGA(5,3)   OMEGA(5,4)   OMEGA(5,5)   OMEGA(6,1)   OMEGA(6,2)   OMEGA(6,3)   OMEGA(6,4)   OMEGA(6,5)   OMEGA(6,6)   OBJ
1   -1000000000  6.74109E+00  2.97106E+01  3.11416E+02  1.96394E+00  1.49719E+00  9.03272E-01  5.00285E-02  6.21365E-02  0.00000E+00  9.56574E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.63098E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.16212E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3119.6423592899068
2   -1000000000  5.54886E+00  2.75783E+01  2.63260E+02  2.01363E+00  1.28055E+00  8.55454E-01  4.85930E-02  7.70635E-02  0.00000E+00  7.89921E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.23689E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.27984E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3236.7131814941026
3   -1000000000  5.26537E+00  2.56855E+01  3.48513E+02  1.87911E+00  1.39621E+00  8.69496E-01  5.31104E-02  9.31699E-02  0.00000E+00  6.81728E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.47813E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.31647E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3081.2845921372655
4   -1000000000  5.20611E+00  2.42368E+01  3.02255E+02  1.95615E+00  1.25756E+00  8.71468E-01  5.47187E-02  1.00367E-01  0.00000E+00  8.84869E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.55384E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.36103E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3118.4257821523038
5   -1000000000  6.31533E+00  2.51168E+01  3.34449E+02  1.87601E+00  1.28754E+00  8.83263E-01  4.98536E-02  1.07490E-01  0.00000E+00  1.11691E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.23251E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.06106E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3095.1777550524162
6   -1000000000  5.42727E+00  2.34863E+01  2.82152E+02  1.91724E+00  1.09986E+00  8.66933E-01  6.01181E-02  9.23480E-02  0.00000E+00  1.01311E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.94419E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.81717E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3007.1728454080740
7   -1000000000  6.34695E+00  2.48739E+01  3.38166E+02  1.96560E+00  1.39113E+00  8.83484E-01  4.64448E-02  1.89009E-01  0.00000E+00  4.19848E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.77830E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.33944E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3248.9702950146439
8   -1000000000  5.75185E+00  2.65478E+01  3.31746E+02  1.95663E+00  1.39672E+00  8.76598E-01  5.45924E-02  6.16058E-02  0.00000E+00  4.59568E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.07108E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.62031E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3113.6467168562635
9   -1000000000  5.17770E+00  2.49141E+01  3.22903E+02  1.90552E+00  1.34039E+00  8.97513E-01  5.50363E-02  8.25431E-02  0.00000E+00  1.20293E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.54036E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.32080E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3075.2307885543041
10   -1000000000  5.28087E+00  2.71499E+01  3.18116E+02  1.86899E+00  1.22658E+00  8.28181E-01  4.93762E-02  1.18655E-01  0.00000E+00  1.02552E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.84516E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.92873E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3131.9024799166023
11   -1000000000  6.08571E+00  2.33431E+01  3.59001E+02  1.83541E+00  1.31220E+00  9.17651E-01  4.98679E-02  7.84203E-02  0.00000E+00  9.76316E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.84588E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.49821E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3083.7017753463633
12   -1000000000  6.50407E+00  2.29118E+01  2.67399E+02  1.98465E+00  1.38353E+00  8.09647E-01  5.78238E-02  6.12577E-02  0.00000E+00  7.26128E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.27154E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.24096E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -2994.4601593097200
13   -1000000000  5.83181E+00  2.62670E+01  3.53427E+02  1.88667E+00  1.81559E+00  9.24018E-01  5.49093E-02  8.56172E-02  0.00000E+00  7.95988E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.05275E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.41341E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3011.0007044664903
14   -1000000000  5.64480E+00  2.46275E+01  3.17928E+02  1.90192E+00  1.34899E+00  8.78424E-01  5.13919E-02  8.69669E-02  0.00000E+00  5.47233E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.94779E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.59670E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3109.2861530493537
15   -1000000000  6.21039E+00  2.44782E+01  2.86292E+02  2.02655E+00  1.25813E+00  8.55529E-01  4.82939E-02  9.77965E-02  0.00000E+00  1.14283E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.53264E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.05714E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3247.6230842110035
16   -1000000000  5.19365E+00  2.65559E+01  3.36656E+02  1.89130E+00  1.34067E+00  8.76706E-01  4.97552E-02  8.21559E-02  0.00000E+00  3.53810E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.51619E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.40585E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3171.0687477017650
17   -1000000000  5.83249E+00  2.60939E+01  3.02841E+02  1.90419E+00  1.24816E+00  8.81964E-01  5.01224E-02  1.56735E-01  0.00000E+00  1.07913E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.27844E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.74533E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3128.0664019721844
18   -1000000000  5.64279E+00  2.48150E+01  3.06268E+02  1.98309E+00  1.28628E+00  8.53279E-01  5.11366E-02  9.86151E-02  0.00000E+00  1.81667E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.08110E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.34755E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3194.5296156050058
19   -1000000000  5.73993E+00  2.56536E+01  3.29455E+02  1.95724E+00  1.35038E+00  8.79263E-01  5.52931E-02  1.09049E-01  0.00000E+00  6.56506E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.14635E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.27241E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3103.8298545591651
20   -1000000000  5.52417E+00  2.76954E+01  3.04705E+02  1.89545E+00  1.39651E+00  8.75173E-01  4.87389E-02  1.04989E-01  0.00000E+00  3.21389E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.40314E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.69900E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3136.2713155279371
21   -1000000000  5.26297E+00  2.78666E+01  3.19568E+02  1.92818E+00  1.33431E+00  8.45170E-01  5.23386E-02  9.99315E-02  0.00000E+00  1.00501E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.14112E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.88765E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3134.2835217742627
22   -1000000000  6.25133E+00  2.48851E+01  3.15163E+02  1.95650E+00  1.41389E+00  8.79380E-01  5.26814E-02  1.61768E-01  0.00000E+00  8.05234E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.75647E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.05273E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3094.6625680967732
23   -1000000000  5.64179E+00  2.64831E+01  3.11511E+02  1.96552E+00  1.55239E+00  8.95911E-01  5.48174E-02  7.54131E-02  0.00000E+00  8.15795E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.14621E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.55087E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3097.2383826513365
24   -1000000000  5.37071E+00  2.42702E+01  3.09423E+02  2.10353E+00  1.24136E+00  8.76302E-01  4.86681E-02  1.25178E-01  0.00000E+00  3.55957E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.33091E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.29098E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3383.4915019284895
25   -1000000000  6.54041E+00  2.62473E+01  2.59651E+02  1.86802E+00  1.36801E+00  8.89009E-01  4.80931E-02  1.07838E-01  0.00000E+00  7.11871E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.48656E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.02022E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3012.1137809956854
26   -1000000000  5.60560E+00  2.64826E+01  3.21081E+02  1.87514E+00  1.39295E+00  8.39090E-01  4.94440E-02  1.45753E-01  0.00000E+00  9.45848E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.01304E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.00975E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3069.5150569745697
27   -1000000000  5.33116E+00  2.42830E+01  3.03550E+02  1.94351E+00  1.35936E+00  8.82687E-01  5.03152E-02  1.04272E-01  0.00000E+00  8.02084E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.39304E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.07020E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3179.3184031452033
28   -1000000000  5.76246E+00  2.73192E+01  3.75759E+02  1.92734E+00  1.29086E+00  8.90234E-01  4.71427E-02  7.63410E-02  0.00000E+00  6.47200E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.80870E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  5.23364E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3272.0076999245189
29   -1000000000  5.35640E+00  2.14313E+01  3.17109E+02  1.87245E+00  1.28005E+00  8.66488E-01  5.18142E-02  9.70450E-02  0.00000E+00  8.55938E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.06953E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.56872E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3077.4991420664387
30   -1000000000  6.09768E+00  2.38188E+01  3.24971E+02  1.81186E+00  1.49552E+00  8.66832E-01  5.07493E-02  8.72285E-02  0.00000E+00  8.42335E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.49454E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.06087E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -2982.1270427143750
31   -1000000000  6.02214E+00  2.50167E+01  3.19686E+02  1.99238E+00  1.42964E+00  8.49386E-01  5.11188E-02  1.92359E-01  0.00000E+00  9.05153E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.14693E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.13260E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3164.7624537913748
32   -1000000000  6.25455E+00  2.49475E+01  3.22372E+02  1.96087E+00  1.39840E+00  8.96351E-01  5.19087E-02  9.76837E-02  0.00000E+00  4.97289E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.70136E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.09456E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3133.5384243122485
33   -1000000000  6.17211E+00  2.70289E+01  2.89219E+02  1.96959E+00  1.31160E+00  8.83235E-01  5.74089E-02  1.01825E-01  0.00000E+00  9.55608E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.91847E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.59859E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3025.1981594934864
34   -1000000000  6.05681E+00  2.58587E+01  3.09592E+02  2.04786E+00  1.36107E+00  8.85977E-01  5.70753E-02  7.17991E-02  0.00000E+00  7.80625E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.37472E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.69886E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3136.9220218025180
35   -1000000000  5.52651E+00  2.36010E+01  2.86984E+02  1.98196E+00  1.56905E+00  8.39544E-01  5.24175E-02  5.83309E-02  0.00000E+00  1.00998E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.44201E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.53436E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3126.7773966179834
36   -1000000000  5.90956E+00  2.58740E+01  3.34207E+02  1.99844E+00  1.30484E+00  8.94715E-01  5.40569E-02  5.68178E-02  0.00000E+00  9.64105E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.66668E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.21407E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3188.3811926496824
37   -1000000000  5.88122E+00  2.72803E+01  3.23472E+02  1.82292E+00  1.18561E+00  8.48452E-01  5.09687E-02  1.14896E-01  0.00000E+00  2.91177E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.36222E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.44671E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3055.6240698457009
38   -1000000000  5.24475E+00  2.14197E+01  2.86602E+02  1.82566E+00  1.23392E+00  8.37868E-01  4.98250E-02  1.12009E-01  0.00000E+00  6.18676E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.39143E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  5.90248E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3054.8568900311402
39   -1000000000  5.22323E+00  2.42378E+01  3.04971E+02  1.83220E+00  1.25984E+00  8.54246E-01  4.99787E-02  8.97212E-02  0.00000E+00  4.61303E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.73324E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.55986E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3077.5255468469268
40   -1000000000  5.25635E+00  2.07757E+01  2.91668E+02  1.88723E+00  1.29498E+00  8.71135E-01  5.36747E-02  1.18500E-01  0.00000E+00  5.93416E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.70126E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.90374E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3047.6236433987742
41   -1000000000  6.29225E+00  2.60833E+01  3.11795E+02  1.95016E+00  1.59907E+00  8.50527E-01  5.41889E-02  1.38698E-01  0.00000E+00  9.80587E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.45306E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.11224E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3031.3192287797447
42   -1000000000  5.57474E+00  2.86996E+01  3.43282E+02  1.97073E+00  1.27804E+00  8.74858E-01  5.37815E-02  1.05540E-01  0.00000E+00  1.05818E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.41179E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.55517E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3166.0236650063775
43   -1000000000  4.77741E+00  2.44492E+01  3.03802E+02  1.92156E+00  1.20137E+00  8.54519E-01  5.44719E-02  6.48845E-02  0.00000E+00  1.45745E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.40218E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.98398E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3128.8629318873068
