DATASET     ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)               OMEGA(6,1)               OMEGA(6,2)               OMEGA(6,3)               OMEGA(6,4)               OMEGA(6,5)               OMEGA(6,6)                      OBJ                  RUNTIME       INEVAL
1   -1000000000       6.7718951531049338       29.652827483980662       310.93060106580151       1.9581212062752107       1.4927677903408445      0.90161987871707538     0.050014125261283085     0.061556520355488351                        0     0.096035069086152128                        0                        0                        0                        0                        0                        0      0.01639825164449827                        0                        0                        0                        0      0.11674676430339712                        0                        0                        0                        0                        0                        0      -3123.7183050724693      0.57221791899999996       395377
2   -1000000000       5.5747467852573491       27.533770402240179       262.82154533698167        2.008724102168745       1.2789333118850965      0.85428186126152506     0.048575680747377253     0.076712673855065583                        0     0.080379033993016991                        0                        0                        0                        0                        0                        0     0.012450159162261576                        0                        0                        0                        0      0.12750075065391744                        0                        0                        0                        0                        0                        0      -3240.1776035674252      0.69144368299999992       500021
3   -1000000000       5.2960042254406066        25.64028090745359       347.95970558435147       1.8737407651639892       1.3929760080624689      0.86805888918489682     0.053095309517918278     0.093031571549326189                        0     0.069346789278674256                        0                        0                        0                        0                        0                        0     0.024755026894193961                        0                        0                        0                        0      0.13117321857149841                        0                        0                        0                        0                        0                        0      -3085.5880134296995      0.85747045700000002       588411
4   -1000000000       5.2337058988047236       24.181875428907702       301.59723980494289        1.950656594534214       1.2558337715074537       0.8699557438102935     0.054698551608405067     0.099907214981760875                        0     0.089468849851536913                        0                        0                        0                        0                        0                        0     0.015627868576713919                        0                        0                        0                        0       0.1356973935545468                        0                        0                        0                        0                        0                        0      -3121.8072477810551      0.92418416400000003       577871
5   -1000000000       6.3396019208038927       25.036907617820191       333.18882043991084       1.8712325420194946       1.2852506797849781      0.88156377200049008      0.04983844847077442      0.10744557328618393                        0      0.11326363353976529                        0                        0                        0                        0                        0                        0     0.012345197881850966                        0                        0                        0                        0      0.10567434013261548                        0                        0                        0                        0                        0                        0      -3099.8380245854178              0.764919138       523023
6   -1000000000       5.4559985282949937       23.418657054993197       281.45143622873735       1.9115945138277328       1.0988646858823796      0.86536722567008728     0.060081009065728455      0.09177477125487081                        0      0.10387201244361054                        0                        0                        0                        0                        0                        0    0.0070099299153775219                        0                        0                        0                        0      0.18177126497482107                        0                        0                        0                        0                        0                        0      -3011.1854610735472      0.76610808199999991       538151
7   -1000000000       6.3660392730839623       24.826969648626736       338.00434912838602       1.9597728913379628       1.3904231003362684      0.88229844649978528     0.046438513033001887      0.18810417549927583                        0     0.042103063633989322                        0                        0                        0                        0                        0                        0     0.017862327044711183                        0                        0                        0                        0      0.13346360535832413                        0                        0                        0                        0                        0                        0      -3251.6446108568562      0.86728348399999999       615292
8   -1000000000       5.7883324974015427       26.535546207395996       331.72829895422689       1.9508420541696696       1.3946395158097438      0.87535824647862315      0.05457084589131924     0.061713485579488116                        0     0.046523264229552046                        0                        0                        0                        0                        0                        0     0.020770791174530113                        0                        0                        0                        0     0.076402718962694557                        0                        0                        0                        0                        0                        0      -3116.9130895374565      0.62493223399999998       431819
9   -1000000000       5.2105513028106065       24.876128863901272       322.58817317688715       1.8999048227935005       1.3378358174385907      0.89648317813799738     0.055010913142390927     0.083549711062602894                        0      0.12150199307854832                        0                        0                        0                        0                        0                        0     0.015498294647405876                        0                        0                        0                        0      0.13056437337338908                        0                        0                        0                        0                        0                        0      -3080.2210779218244      0.64991173300000005       420296
10   -1000000000       5.3095678532165502        27.06424850301093       317.20594983497244       1.8644538614691348       1.2245857441046633       0.8271674585099309     0.049382454771920804      0.11764757855069766                        0      0.10230385371764988                        0                        0                        0                        0                        0                        0     0.018510026287242454                        0                        0                        0                        0     0.089408226514916075                        0                        0                        0                        0                        0                        0       -3135.543715193422      0.89226266300000001       640708
11   -1000000000       6.1134331436603002       23.289456138935545       357.99388800043056       1.8305908123642287       1.3102709461083295        0.915887207960981     0.049906846937349626     0.077449805245232456                        0     0.098360252376820445                        0                        0                        0                        0                        0                        0     0.018528236485723184                        0                        0                        0                        0     0.085084283668630592                        0                        0                        0                        0                        0                        0      -3087.2127537019755      0.82368372599999995       598291
12   -1000000000        6.533630647652175       22.878507959924431       266.91849043786323       1.9785610797227708       1.3823873727828282      0.80801974977702584     0.057845954589697858     0.060658138090164966                        0     0.074019316983894315                        0                        0                        0                        0                        0                        0     0.012669530669039013                        0                        0                        0                        0      0.12392276535741019                        0                        0                        0                        0                        0                        0      -2998.2820733081685      0.54623294099999997       384925
13   -1000000000       5.8726815628195039       26.226496941292407       352.94982141463908       1.8809716829001524       1.8108541270189602      0.92212022045829245     0.054916058162177143     0.084933299359586267                        0     0.080485810845348033                        0                        0                        0                        0                        0                        0     0.010558327761298291                        0                        0                        0                        0     0.083950271420517655                        0                        0                        0                        0                        0                        0      -3015.2297289185149      0.84032779200000007       603570
14   -1000000000       5.6745937723740356        24.58143143197497       317.77614253293422       1.8964547313936302         1.34624833466059       0.8772517873296769     0.051387584291154677     0.087239132391640134                        0     0.055171453212941549                        0                        0                        0                        0                        0                        0     0.019521005224322176                        0                        0                        0                        0     0.095783583719699486                        0                        0                        0                        0                        0                        0      -3112.7028773185712      0.93404752499999999       625095
15   -1000000000       6.2344957278148945       24.456787745928125       285.72417044865404       2.0211565251228647       1.2564333971972965      0.85399601043887108     0.048304628167751169     0.097472394363672221                        0      0.11395702559109522                        0                        0                        0                        0                        0                        0     0.015392069726495893                        0                        0                        0                        0     0.080450180009609254                        0                        0                        0                        0                        0                        0      -3250.9359446139711      0.86967156300000004       584342
16   -1000000000       5.2206045588274286       26.512707054852548       336.32021096079325       1.8874102398376582       1.3398367046828328      0.87578211631792313     0.049747775092246801     0.082192411114456965                        0     0.035650071183900102                        0                        0                        0                        0                        0                        0     0.025121881194561137                        0                        0                        0                        0     0.074123495706177669                        0                        0                        0                        0                        0                        0      -3173.8418285377866      0.63271994500000006       447992
17   -1000000000       5.8605200724341096       26.027672231883209       302.00250487823985       1.8992597965272144       1.2458816203205862       0.8804033922261798     0.050108410795745864      0.15619923727614568                        0      0.10860426748144153                        0                        0                        0                        0                        0                        0    0.0083785195572137674                        0                        0                        0                        0     0.077830394115745022                        0                        0                        0                        0                        0                        0       -3131.985015244034      0.65536798900000004       433636
18   -1000000000       5.6749659848675691       24.752389444984111        305.8652014652701       1.9777800066806361       1.2842587625757858      0.85206136392004339     0.051116510915071633     0.099471597153315994                        0      0.18286063185198415                        0                        0                        0                        0                        0                        0     0.020964183703095031                        0                        0                        0                        0      0.13451262072055473                        0                        0                        0                        0                        0                        0      -3199.5351030864949      0.79536066999999999       571011
