DATASET  ITERATION    THETA1       THETA2       THETA3       THETA4       THETA5       THETA6       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OMEGA(4,1)   OMEGA(4,2)   OMEGA(4,3)   OMEGA(4,4)   OMEGA(5,1)   OMEGA(5,2)   OMEGA(5,3)   OMEGA(5,4)   OMEGA(5,5)   OMEGA(6,1)   OMEGA(6,2)   OMEGA(6,3)   OMEGA(6,4)   OMEGA(6,5)   OMEGA(6,6)   OBJ
1   -1000000000  6.74108E+00  2.97074E+01  3.11406E+02  1.96395E+00  1.49712E+00  9.03268E-01  5.00283E-02  6.21358E-02  0.00000E+00  9.56661E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.63090E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.16234E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3119.6423600905314
2   -1000000000  5.54888E+00  2.75783E+01  2.63259E+02  2.01362E+00  1.28054E+00  8.55451E-01  4.85930E-02  7.70667E-02  0.00000E+00  7.89935E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.23689E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.27984E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3236.7131812561597
3   -1000000000  5.26532E+00  2.56848E+01  3.48536E+02  1.87912E+00  1.39620E+00  8.69509E-01  5.31097E-02  9.31645E-02  0.00000E+00  6.81733E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.47842E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.31654E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3081.2845931456300
4   -1000000000  5.20627E+00  2.42367E+01  3.02250E+02  1.95620E+00  1.25754E+00  8.71461E-01  5.47185E-02  1.00371E-01  0.00000E+00  8.84873E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.55382E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.36100E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3118.4257807209869
5   -1000000000  6.31529E+00  2.51165E+01  3.34439E+02  1.87601E+00  1.28752E+00  8.83252E-01  4.98532E-02  1.07491E-01  0.00000E+00  1.11690E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.23254E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.06105E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3095.1777546012568
6   -1000000000  5.42727E+00  2.34865E+01  2.82147E+02  1.91723E+00  1.09988E+00  8.66932E-01  6.01179E-02  9.23469E-02  0.00000E+00  1.01310E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.94353E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.81751E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3007.1728464866942
7   -1000000000  6.34677E+00  2.48731E+01  3.38155E+02  1.96558E+00  1.39109E+00  8.83475E-01  4.64445E-02  1.88999E-01  0.00000E+00  4.19830E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.77828E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.33950E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3248.9702943500110
8   -1000000000  5.75185E+00  2.65475E+01  3.31737E+02  1.95668E+00  1.39669E+00  8.76588E-01  5.45923E-02  6.16039E-02  0.00000E+00  4.59555E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.07100E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.62006E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3113.6467161000414
9   -1000000000  5.17779E+00  2.49142E+01  3.22897E+02  1.90554E+00  1.34036E+00  8.97507E-01  5.50361E-02  8.25421E-02  0.00000E+00  1.20294E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.54027E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.32076E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3075.2307887024149
10   -1000000000  5.28092E+00  2.71510E+01  3.18119E+02  1.86899E+00  1.22660E+00  8.28187E-01  4.93763E-02  1.18655E-01  0.00000E+00  1.02546E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.84516E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.92893E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3131.9024792705031
11   -1000000000  6.08560E+00  2.33430E+01  3.58987E+02  1.83541E+00  1.31217E+00  9.17633E-01  4.98675E-02  7.84207E-02  0.00000E+00  9.76298E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.84586E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.49818E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3083.7017746247775
