DATASET     ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)               OMEGA(6,1)               OMEGA(6,2)               OMEGA(6,3)               OMEGA(6,4)               OMEGA(6,5)               OMEGA(6,6)                      OBJ      RUNTIME       INEVAL
1   -1000000000       6.7688949253643491       29.647259607154052       310.90321866844346        1.957935167969133       1.4940185730309814      0.90185858679615072     0.050022781881303248     0.061330473931109179                        0     0.096542960066710273                        0                        0                        0                        0                        0                        0     0.016445390881452169                        0                        0                        0                        0      0.11590465545651822                        0                        0                        0                        0                        0                        0      -3123.7181140296339                4.0477371       777233
2   -1000000000       5.5770610540833374       27.501219652312397       262.77263676606566       2.0080476484320644       1.2793907253183436      0.85402830398818708     0.048590575332780613     0.075730129099539037                        0     0.081559298803161512                        0                        0                        0                        0                        0                        0     0.012376451936117701                        0                        0                        0                        0      0.12713896756922768                        0                        0                        0                        0                        0                        0      -3240.1746791361443       2.0629104680000001       394009
3   -1000000000       5.2905666807276504       25.640988803471668       347.33614410110243       1.8739038696396062        1.394925437602375      0.86777717630477436     0.053150831161472442     0.092014610043351902                        0     0.068035561100033101                        0                        0                        0                        0                        0                        0     0.024739658361953742                        0                        0                        0                        0      0.13152806080194399                        0                        0                        0                        0                        0                        0      -3085.5848585754561       2.2173873950000003       427605
4   -1000000000       5.2360684116253715       24.191358052524766       301.82269961124035       1.9505547030051107       1.2558425990289199      0.87026585603771289     0.054734070446064112     0.099990641303043262                        0     0.090115686566563727                        0                        0                        0                        0                        0                        0     0.015642916490391776                        0                        0                        0                        0      0.13622730942684505                        0                        0                        0                        0                        0                        0      -3121.8064135652589       2.7823360410000002       536829
5   -1000000000       6.3396375027723026       25.042408436420352       333.46159726290642       1.8704170057762783       1.2846286368065343      0.88135886757122117      0.04984578226725269      0.10732109935446288                        0      0.11286971432900135                        0                        0                        0                        0                        0                        0     0.012361335740648056                        0                        0                        0                        0      0.10534986195652489                        0                        0                        0                        0                        0                        0      -3099.8390145490434       2.8259629770000001       541414
6   -1000000000        5.455877245931771       23.422143878093788        281.5583260411118       1.9115867761742502       1.0979521928407676      0.86574715516669776     0.060108935874967774     0.091951956642944074                        0       0.1031739532388425                        0                        0                        0                        0                        0                        0    0.0070071530139723739                        0                        0                        0                        0      0.18196156680186756                        0                        0                        0                        0                        0                        0      -3011.1850618881385       3.0469333719999998       588225
7   -1000000000       6.3704206363010609       24.826109486334762       337.73987440898725       1.9596033974835052       1.3902211079229732      0.88194251582259375     0.046453353483096677      0.18837527683107727                        0     0.042494932127741601                        0                        0                        0                        0                        0                        0     0.017795848543593291                        0                        0                        0                        0      0.13311375659330849                        0                        0                        0                        0                        0                        0      -3251.6444472658077       2.8770650359999999       547520
8   -1000000000       5.7810128419735802       26.529913601578659       331.91430412251037        1.951256369331327       1.3940882094806841      0.87530320449690113     0.054582708435408377     0.062124673207829044                        0     0.047380764039473951                        0                        0                        0                        0                        0                        0     0.020652931427492444                        0                        0                        0                        0     0.075729757066641382                        0                        0                        0                        0                        0                        0       -3116.909000831613       2.0595695300000001       394766
9   -1000000000       5.2069651800527899       24.836314256025798       322.81071582699542       1.8987319491758003       1.3372178547166482      0.89653443785489895      0.05503784309885864     0.083982626214780642                        0      0.12058441525280847                        0                        0                        0                        0                        0                        0      0.01526667156317474                        0                        0                        0                        0      0.13240554104688565                        0                        0                        0                        0                        0                        0      -3080.2183200859981       2.0520722449999997       390731
10   -1000000000       5.3023947165746081       27.104552911488042       317.59498975736119        1.864218089388828       1.2241823371809915      0.82738011854537841     0.049370109270785133      0.11655878338774517                        0      0.10273797077741892                        0                        0                        0                        0                        0                        0     0.018595179431825242                        0                        0                        0                        0     0.089245573347540449                        0                        0                        0                        0                        0                        0      -3135.5424065251414       2.7698503949999997       540451
11   -1000000000       6.1089762889456818       23.282513211471983       357.70656732748125        1.829698728519207       1.3085160347092413      0.91544181507683131     0.049895877496699999     0.077751097981446499                        0      0.09870776835834319                        0                        0                        0                        0                        0                        0     0.018454839239769243                        0                        0                        0                        0     0.084207113587846119                        0                        0                        0                        0                        0                        0      -3087.2114118741565              2.929600309       570942
12   -1000000000        6.532839736724255       22.869310048906073       266.91528346809582       1.9780119321783687       1.3827460215455181      0.80792191531235147     0.057802325086082601     0.060310101035615481                        0     0.073494224359123506                        0                        0                        0                        0                        0                        0     0.012824469095834486                        0                        0                        0                        0      0.12404691027709186                        0                        0                        0                        0                        0                        0      -2998.2821361807614       2.6681796949999996       514001
13   -1000000000       5.8741293911266741       26.212246417841335       353.14703546989483       1.8810938633033791       1.8096620351051245      0.92246403471556748     0.054923959392261724     0.084861977419404419                        0     0.080391767621067423                        0                        0                        0                        0                        0                        0     0.010541587854668895                        0                        0                        0                        0      0.08371331786016481                        0                        0                        0                        0                        0                        0      -3015.2292903027214       3.2730913749999999       634495
14   -1000000000       5.6730495634052236       24.582437090942793       317.69514999488291       1.8965470469206223       1.3463929477606413      0.87725631324366915     0.051410413419835363     0.087496201194993711                        0     0.055586971452680947                        0                        0                        0                        0                        0                        0     0.019468681467482811                        0                        0                        0                        0     0.095678636421617017                        0                        0                        0                        0                        0                        0      -3112.7020125358076       3.9417168419999999       753972
15   -1000000000       6.2359413052937045       24.441609533440815       286.11187838336366       2.0206719533383972       1.2564959019446251      0.85423743693733867     0.048278302606511642       0.0974674375475581                        0      0.11407803619166457                        0                        0                        0                        0                        0                        0     0.015319886564543271                        0                        0                        0                        0     0.080512595532804127                        0                        0                        0                        0                        0                        0      -3250.9359663539199       2.6960787260000001       519615
16   -1000000000       5.2221069879208644       26.523398500748538       336.97527531070602       1.8858329880187972       1.3406324331268253      0.87634376937891101     0.049759959544655494     0.082277061693964509                        0     0.035354780811757996                        0                        0                        0                        0                        0                        0     0.025115892083144419                        0                        0                        0                        0     0.074568876589625396                        0                        0                        0                        0                        0                        0      -3173.8399823382179       2.9246595960000001       562790
17   -1000000000       5.8553193022052739       26.036150480097447       301.63973806426571       1.8995517775663937       1.2458281452449231      0.88045246995771365     0.050107418480422244      0.15563507624276274                        0      0.10892298861714031                        0                        0                        0                        0                        0                        0    0.0082939240155152742                        0                        0                        0                        0     0.078101331199639398                        0                        0                        0                        0                        0                        0       -3131.984477948623       2.6007308880000002       496143
18   -1000000000       5.6739922316389881       24.805022569219329       305.90683370628511       1.9762647097847807       1.2831746888477022      0.85206319256439933     0.051147452435821056     0.099350566706067664                        0      0.18361105570264888                        0                        0                        0                        0                        0                        0      0.02093370488514561                        0                        0                        0                        0      0.13365815307279322                        0                        0                        0                        0                        0                        0        -3199.53456942207       2.9324443470000001       560975
19   -1000000000       5.7790122689237293       25.613811477349188       329.72224216910257       1.9511739281324587       1.3491031302599343      0.87823563977484631     0.055288711009575414      0.10740171488181521                        0     0.066379270741717081                        0                        0                        0                        0                        0                        0      0.01156393350664466                        0                        0                        0                        0      0.12636530388556996                        0                        0                        0                        0                        0                        0      -3108.4836082845222       2.9096837240000002       561936
20   -1000000000       5.5485207959870966       27.640364731540377       304.86376174368462       1.8893191454313714       1.3948205046942745      0.87470343781215087     0.048728334428906686      0.10427949341894206                        0     0.032921820391324789                        0                        0                        0                        0                        0                        0     0.014072231541303201                        0                        0                        0                        0     0.067484138364594465                        0                        0                        0                        0                        0                        0      -3139.9778112802396       2.4286459570000001       467410
