DATASET  ITERATION    THETA1       THETA2       THETA3       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OBJ
1   -1000000000  1.42057E+00  4.31692E+00  2.40515E-02  3.88142E-02  1.12047E-01  0.00000E+00  1.01387E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1997.8417569144749
2   -1000000000  1.42471E+00  4.28028E+00 -6.38143E-02  3.42712E-02  8.14567E-02  0.00000E+00  1.02259E-01  0.00000E+00  0.00000E+00  8.92133E-03   -2032.4735479329995
3   -1000000000  1.41137E+00  4.27352E+00  4.72667E-02  4.48355E-02  9.53279E-02  0.00000E+00  6.83301E-02  0.00000E+00  0.00000E+00  6.88403E-03   -1948.1881117684252
4   -1000000000  1.40841E+00  4.22085E+00 -2.57593E-01  3.98663E-02  7.62601E-02  0.00000E+00  1.02386E-01  0.00000E+00  0.00000E+00  1.69033E-01   -1927.1454259211275
5   -1000000000  1.39953E+00  4.26828E+00 -7.93227E-05  4.01233E-02  7.66354E-02  0.00000E+00  9.12866E-02  0.00000E+00  0.00000E+00  9.36362E-02   -1959.9836768257346
6   -1000000000  1.43248E+00  4.22076E+00 -2.13253E-01  4.49369E-02  8.47935E-02  0.00000E+00  7.75006E-02  0.00000E+00  0.00000E+00  1.70410E-01   -1916.2123859348428
7   -1000000000  1.43392E+00  4.30487E+00 -1.75068E-02  3.60403E-02  9.56439E-02  0.00000E+00  9.81932E-02  0.00000E+00  0.00000E+00  1.05451E-01   -2015.9168125421284
8   -1000000000  1.44882E+00  4.27813E+00  3.09774E-01  4.64097E-02  8.22750E-02  0.00000E+00  8.44397E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1952.7961573679313
9   -1000000000  1.45237E+00  4.30697E+00 -1.04356E-02  4.36725E-02  1.32021E-01  0.00000E+00  8.86292E-02  0.00000E+00  0.00000E+00  4.15188E-02   -1962.6288127503497
10   -1000000000  1.42604E+00  4.26424E+00 -8.71036E-02  3.75076E-02  1.15345E-01  0.00000E+00  1.02792E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1986.8534399265432
11   -1000000000  1.48757E+00  4.25757E+00 -6.75871E-02  3.92319E-02  7.08495E-02  0.00000E+00  1.03225E-01  0.00000E+00  0.00000E+00  2.11655E-02   -2030.4789155457229
12   -1000000000  1.45745E+00  4.23055E+00  4.05612E-03  4.57262E-02  1.04930E-01  0.00000E+00  7.29917E-02  0.00000E+00  0.00000E+00  1.07637E-02   -1943.0587034797511
13   -1000000000  1.43397E+00  4.27655E+00 -1.72419E-01  3.55456E-02  9.53450E-02  0.00000E+00  1.01369E-01  0.00000E+00  0.00000E+00  4.31488E-03   -2034.8800952155532
14   -1000000000  1.45370E+00  4.31004E+00 -6.61328E-02  3.63876E-02  1.02398E-01  0.00000E+00  8.26541E-02  0.00000E+00  0.00000E+00  5.15422E-02   -2039.3685118550002
15   -1000000000  1.44299E+00  4.25073E+00 -1.14657E-02  4.10143E-02  9.67547E-02  0.00000E+00  7.65416E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1980.1764058055933
16   -1000000000  1.39455E+00  4.25609E+00 -8.95079E-02  3.30604E-02  9.30131E-02  0.00000E+00  1.16935E-01  0.00000E+00  0.00000E+00  2.75200E-02   -2014.3658782974912
17   -1000000000  1.43791E+00  4.26619E+00 -9.68334E-02  4.03335E-02  7.35838E-02  0.00000E+00  8.38915E-02  0.00000E+00  0.00000E+00  1.83789E-02   -2001.5182478323954
18   -1000000000  1.42730E+00  4.23651E+00 -4.06588E-02  3.86835E-02  1.06645E-01  0.00000E+00  1.19237E-01  0.00000E+00  0.00000E+00  9.82595E-03   -1957.9997054978639
19   -1000000000  1.47509E+00  4.28626E+00  1.12637E-02  4.25636E-02  8.05901E-02  0.00000E+00  1.05778E-01  0.00000E+00  0.00000E+00  9.22140E-02   -1990.1237798586560
20   -1000000000  1.40391E+00  4.23816E+00  2.88989E-02  3.59768E-02  1.15100E-01  0.00000E+00  7.94882E-02  0.00000E+00  0.00000E+00  1.15131E-02   -1983.8475054038749
21   -1000000000  1.43444E+00  4.24258E+00 -7.50687E-02  3.91539E-02  8.77892E-02  0.00000E+00  7.97894E-02  0.00000E+00  0.00000E+00  1.55782E-01   -1973.5689719082870
22   -1000000000  1.47042E+00  4.26237E+00 -1.58715E-01  3.71376E-02  7.70283E-02  0.00000E+00  9.58666E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2040.6532770914662
23   -1000000000  1.43633E+00  4.30654E+00 -1.17105E-01  3.41128E-02  1.10562E-01  0.00000E+00  1.08865E-01  0.00000E+00  0.00000E+00  6.64179E-02   -2007.3830485944206
24   -1000000000  1.41993E+00  4.25366E+00 -1.50253E-01  3.88188E-02  8.48343E-02  0.00000E+00  6.75515E-02  0.00000E+00  0.00000E+00  8.54332E-02   -1986.2383851218824
25   -1000000000  1.46077E+00  4.29824E+00 -9.01484E-02  4.14519E-02  7.51925E-02  0.00000E+00  1.04001E-01  0.00000E+00  0.00000E+00  2.00000E-05   -2016.3157384270312
26   -1000000000  1.43157E+00  4.23791E+00  5.40504E-02  4.45956E-02  6.74854E-02  0.00000E+00  9.72810E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1941.6206397408157
27   -1000000000  1.41490E+00  4.26418E+00 -1.87573E-01  3.98321E-02  8.59619E-02  0.00000E+00  7.52123E-02  0.00000E+00  0.00000E+00  1.69292E-01   -1964.3625769418270
28   -1000000000  1.40646E+00  4.34368E+00  5.68484E-02  3.66872E-02  8.27947E-02  0.00000E+00  7.25310E-02  0.00000E+00  0.00000E+00  4.81895E-02   -2061.6226237070973
29   -1000000000  1.43123E+00  4.25938E+00 -5.53515E-04  4.29626E-02  9.35099E-02  0.00000E+00  8.73859E-02  0.00000E+00  0.00000E+00  7.06024E-02   -1956.5894424236346
30   -1000000000  1.42659E+00  4.26548E+00 -1.70681E-01  3.50999E-02  7.02581E-02  0.00000E+00  9.56008E-02  0.00000E+00  0.00000E+00  2.02850E-01   -2014.6227867791051
31   -1000000000  1.45802E+00  4.25113E+00 -1.94474E-02  4.13049E-02  9.54405E-02  0.00000E+00  6.80860E-02  0.00000E+00  0.00000E+00  8.21545E-02   -1986.0746940599765
32   -1000000000  1.40476E+00  4.26991E+00  9.47883E-02  4.17934E-02  8.03959E-02  0.00000E+00  5.70244E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2004.3468826994138
33   -1000000000  1.40186E+00  4.28606E+00  1.69313E-02  4.65063E-02  8.34532E-02  0.00000E+00  9.37977E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1934.2258263890867
