DATASET     ITERATION                   THETA1                   THETA2                   THETA3               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)                      OBJ                  RUNTIME       INEVAL
1   -1000000000       1.4038785906450317       4.3103617325146981     0.042378515876214884     0.039196251371424996      0.11091365741757166                        0      0.10239645136127054                        0                        0    0.0055096249724964725      -2000.0777922991983      0.15477359300000001      1302556
2   -1000000000        1.411524375590921       4.2765952799839724    -0.036491827630897922     0.034618935613972723     0.079889094951255443                        0      0.10003612364869319                        0                        0     0.014432807754802397       -2034.504772904153      0.22683754899999997      2050812
3   -1000000000       1.3939803630315355       4.2677132971912979      0.06533692864070817     0.044710642808171545     0.092093396571554589                        0     0.068921207968532114                        0                        0     0.015705323217655168      -1951.2225012221274              0.159172439      1344884
4   -1000000000       1.3884040764179959       4.2132214968781669     -0.22989897739675647     0.040369684640526149     0.073633213767820865                        0      0.10110524326203292                        0                        0      0.15543011818276439      -1929.9706420192272      0.15599026099999999      1303958
5   -1000000000       1.3811881848591518       4.2639416751505532     0.046445376272480243     0.040796801244949193     0.073769746917058385                        0     0.090308163168418443                        0                        0     0.077415956904012637      -1965.0400734081952      0.18508065599999998      1647334
6   -1000000000       1.4126902459737329       4.2166024565551865     -0.16685494331510109     0.046095083518261706     0.081943285381976455                        0     0.077301802952090479                        0                        0      0.15639313343733485      -1918.9433543244982              0.154522927      1307585
7   -1000000000       1.4175351279982329       4.2991031737123215     0.019222329614499212     0.036154439718650247     0.093329059991308055                        0     0.098001769630668964                        0                        0     0.098910177584149037      -2018.4213406942229              0.142379969      1150284
8   -1000000000       1.4341647893541825       4.2699529923124286      0.35209124366221356     0.046569952670238772     0.080338501269022269                        0     0.087424106448947145                        0                        0   0.00054289384796711332      -1956.3467084422255      0.21701362099999993      1930960
9   -1000000000       1.4325077499150383       4.3016753005655382     0.033451855470276182     0.044085871301750103      0.12924046368245432                        0     0.088114169054846592                        0                        0     0.034343863158427808      -1965.6545322464854              0.195623412      1722306
10   -1000000000       1.4113281851352002       4.2573556635973482    -0.062446613003238505     0.037485686712312602      0.11237449968295439                        0      0.10232983037094658                        0                        0    0.0019776737038559628      -1988.2609376332132      0.25119587199999999      2314301
11   -1000000000       1.4731444357076251       4.2496899570926567    -0.040075018743093604     0.039282928734036895     0.068847484790496349                        0      0.10157706685427161                        0                        0     0.022887311009099718       -2033.338657122049      0.22927994799999998      2127620
12   -1000000000       1.4392697857866623       4.2215338827617135      0.02592259320402357       0.0457141205881667        0.101249640266674                        0     0.072461624795174137                        0                        0     0.014024143274117168      -1946.2513815101947      0.14554998199999999      1227898
13   -1000000000       1.4200739419276691       4.2707943079003323     -0.14909174284799553     0.035593462860868785     0.092855632329798279                        0      0.10023367241338031                        0                        0     0.011499121831700161      -2036.4592790947161      0.20657909600000005      1857820
14   -1000000000       1.4381947541533902       4.3050464597474791    -0.032484423106288296     0.036963499993419607      0.10000286275635881                        0     0.081091933067559491                        0                        0     0.048137930212398289      -2042.3793062779282      0.23131692100000001      2118539
15   -1000000000       1.4254027771991642       4.2491429668220402     0.018540121436312562     0.040953571434917006      0.10179118815558207                        0     0.080083180549305244                        0                        0     0.001419036101646391      -1983.1805558998165              0.198028337      1737619
16   -1000000000         1.37996329999336       4.2517532870740169    -0.057467742916653908     0.033305425244143566     0.091284434079048626                        0      0.11497684688856574                        0                        0     0.026362242119423278      -2016.7001262454778              0.226114276      2047685
17   -1000000000       1.4215037583064989        4.262334049728123    -0.056487690300323579     0.040485734637889903     0.072669687403298086                        0     0.082699604659515827                        0                        0     0.016739719729299142      -2005.6449216251267      0.19344810200000001      1712335
18   -1000000000       1.4126254062543588       4.2321382381586465   -0.0094771000799240834     0.038612257028674768       0.1034380838216456                        0      0.11593952596981186                        0                        0     0.013476317886061849      -1959.4499858471256      0.17678572299999998      1553481
19   -1000000000       1.4583125293702497       4.2815365831047174     0.051068606091719149     0.043335450545052813     0.078628692557410701                        0      0.10440674988837551                        0                        0     0.088095000264466428      -1992.5004888594401      0.14078812300000002      1145541
20   -1000000000       1.3877734487881717       4.2337312400558123     0.057670408401271356     0.035986442316540475      0.11272911700577481                        0     0.080496028486895951                        0                        0     0.012953862853792828       -1986.110644463148      0.13643196699999999      1106629
21   -1000000000       1.4160233123727193       4.2386548441850387    -0.028158612693618912     0.039878474019803677     0.084730249569639232                        0     0.079122614325714602                        0                        0      0.13203018138214478       -1975.163043740084      0.16619014999999998      1389285
22   -1000000000       1.4568349155063132       4.2566144566542228     -0.13520130482267956     0.037401230399268508     0.076066636341084778                        0      0.09250803076026054                        0                        0   0.00029138574766766076      -2044.5800820944278      0.22068774300000002      1893977
23   -1000000000       1.4200059508553711       4.3034050469798277    -0.080809678960888642     0.034504533679255857      0.10723089589216674                        0      0.10758453608899654                        0                        0     0.063554646516439592      -2010.4528052370172      0.17118718399999999      1466456
24   -1000000000       1.4044416620715356       4.2465484167579151     -0.12185223047686872      0.03902061166249729     0.082126009863689953                        0     0.068326422598798564                        0                        0     0.078643089775117525      -1989.9097189343145              0.143426778      1181271
25   -1000000000       1.4449243877175251       4.2941224105094271    -0.073276420202785075     0.041880231743906593     0.075421238218768713                        0     0.097477762437923679                        0                        0    0.0031593567929645823       -2019.306480951512              0.133817513      1048336
26   -1000000000       1.4156429909857708       4.2316961138851656     0.092364018468004239     0.045524844717281278     0.064836562223396788                        0     0.094529406854419573                        0                        0    0.0011424742508458071      -1946.1074847963278      0.23082133999999999      2072776
27   -1000000000       1.3941743971893321       4.2622089312146922      -0.1344829576521826     0.041224058462854901     0.082491385446319287                        0     0.074386993568172369                        0                        0        0.125512859696638       -1966.723769554736      0.18393328599999995      1589627
28   -1000000000       1.3925399632953717       4.3355884124400497     0.084569525020195324     0.037073090464887826     0.080259144777068483                        0     0.072878302033780415                        0                        0     0.042199983377325272      -2065.0721418496114               0.13200972      1051662
29   -1000000000       1.4107780824896743        4.257487300601742     0.038119530122728729     0.043167771258928185     0.091837444684375269                        0     0.085850951159912245                        0                        0     0.070900981953630857      -1959.4306417354226      0.17325410400000002      1482891
30   -1000000000       1.4097677997999987       4.2624424961097169     -0.11257292041512179     0.036314668476504691     0.068611511808985642                        0     0.093024895573123337                        0                        0      0.16848109855589696      -2017.0249261453855      0.19952666999999996      1759222
31   -1000000000       1.4438641895642146       4.2427758394877015     0.020980925880701218     0.041480799141172406     0.092711908324019224                        0     0.066018048985856906                        0                        0     0.080563958646559783      -1988.5656262595419               0.16537436      1417997
32   -1000000000       1.3897256592508849       4.2637281756575085      0.11492978929070619     0.041905779000922641     0.076760690418952671                        0     0.057721996220906624                        0                        0    0.0038428477890643051      -2005.7582445750124              0.314419432      2943328
33   -1000000000       1.3877257400160055       4.2765256713445101     0.039617077936650813     0.046847105392161213     0.081756093387160292                        0     0.092904050399810728                        0                        0    0.0008260714386404606      -1939.4600941440613      0.20210291399999999      1780768
34   -1000000000       1.4388955090832796       4.2639963126720968     0.021763232414667377     0.044974938391690825      0.10835476099309693                        0     0.080762161432904267                        0                        0      0.17496607101933601      -1925.7457787425174      0.13849333699999999      1114415
35   -1000000000       1.4379879403240787       4.2557743388465434    -0.095626632719050586     0.043880327535928139     0.065726987386055341                        0      0.10814774939514742                        0                        0   0.00037848860875010459      -1990.8878752608105              0.179110095      1572707
36   -1000000000       1.4111487846112629       4.3241210176964433    -0.099735768848493445     0.045219562312618693     0.074501857810362102                        0     0.097239851043623565                        0                        0     0.014216885907246801      -1993.2460562800431      0.14800443399999999      1241298
37   -1000000000       1.4563231921146897       4.3448891863439121     0.098769033084491364     0.043411614340364717     0.079256033476291371                        0     0.073493023270016625                        0                        0    0.0015071742607767904      -2048.1123667462352      0.24541034099999998      2220321
38   -1000000000       1.4630509320560905       4.1961417119919213    -0.043115428997477834     0.037044484359714414     0.062332120393704733                        0     0.099705354893704343                        0                        0     0.027762663973703004      -2027.8243033563401      0.16656762600000002      1442264
39   -1000000000       1.4394254443574153       4.1981286833133868    -0.076246777470399318     0.035784528802993147      0.08349046688068229                        0     0.084034824627270632                        0                        0     0.094287701310931213      -2006.3740683628168      0.14855263600000002      1220646
40   -1000000000       1.4618965826159722       4.2383019813830467     0.014434349023455528     0.040203266681537599     0.086653244266413534                        0      0.10474728921340444                        0                        0     0.010338559010949808      -2000.0108350587277      0.19256398699999999      1704379
41   -1000000000        1.447420561768769        4.246391629759751     -0.11186386638346818     0.041032365362640863     0.070620418842930202                        0      0.11872297687686269                        0                        0   0.00049410685669119673      -1991.4640327197651      0.24857817899999998      2320990
42   -1000000000       1.4443491536821274       4.2357018914618383     -0.12396080310831309     0.038008280414895013     0.099739825462856757                        0      0.11733895831724749                        0                        0     0.072335543948448586      -1982.6118729185205              0.143277186      1160481
43   -1000000000        1.412195007121495       4.2810614215302127    -0.070624654126115183      0.04381461895130688     0.083489597384741515                        0     0.084659354453242713                        0                        0     0.044568452647468941      -1967.9472462051592      0.23041979100000001      2124372
44   -1000000000       1.4280927520742033       4.3074553888304914      0.11460442281986427     0.043965669004338598     0.094174269365046928                        0     0.053207757887578706                        0                        0     0.041785218527649805      -1993.7482621253107      0.13145125500000002      1080159
45   -1000000000       1.4031568435616459       4.2471515870740078     0.050765502722745826     0.039471608075238578     0.071357759903954987                        0      0.10151009129753391                        0                        0      0.11219392165284248      -1977.9871770107461              0.149364038      1254481
46   -1000000000       1.3935164781970064       4.2909502437088696     0.027850158286236271     0.035233311193425626     0.071399367325763588                        0     0.089809509349733113                        0                        0     0.081439672796171106      -2040.6325395329866      0.12373153100000001       957259
47   -1000000000       1.4583743531362305       4.2773909268555803      -0.0838884462705764     0.042558898988912519      0.10145232376060459                        0      0.11234529967366205                        0                        0    0.0011681700074585356      -1980.7559589205384      0.19068249299999998      1691433
48   -1000000000       1.4322592730438806       4.2763298131350904    -0.013737458627343824     0.037630855320072584     0.088240745082946645                        0     0.058770356563252441                        0                        0      0.14838381383004298      -2026.1542072768164      0.19559968599999999      1719454
49   -1000000000        1.398946358541346       4.2930690828705043     0.097499616532840339     0.035383567354853908     0.099095232031239308                        0     0.091935771178635689                        0                        0      0.10711547948247307      -2004.6616839406686              0.164020097      1395106
50   -1000000000       1.3857999012098232       4.2274394838138134     0.038626936718478611     0.038521374327434514     0.063387369843533645                        0     0.097504422063836679                        0                        0      0.02387514275231321      -1990.1442783956713              0.165191011      1396942
51   -1000000000       1.4024988289350953        4.292010381287275     0.039560520272913791     0.038970774376208724     0.080097186823477662                        0      0.10286972087057492                        0                        0      0.10139175834189869      -2002.5809668439142              0.163198544      1424466
52   -1000000000       1.4267108372722364       4.2020895975530443     -0.11148576412332017     0.042096140734931536      0.11683127684040616                        0     0.098190983917608832                        0                        0    0.0017935252101335772      -1954.9128383612306      0.21578066799999998      1942112
53   -1000000000       1.3906026067458725       4.2653059987413977     0.059010990784348905     0.045219328743810676     0.085462841117956503                        0     0.073021017384369627                        0                        0    0.0009909029762952431      -1964.9325602450883      0.14764281900000001      1216271
54   -1000000000       1.4571330614344982       4.2777079789330843     0.076626969644827625     0.045933853398216165      0.07806668935917685                        0     0.057086821518775629                        0                        0     0.017650345881202938      -2010.5958657746166      0.20743030700000001      1875830
55   -1000000000       1.4334804581409655       4.3452032793994411      0.10181042000030116     0.039658432732040262     0.093433663618595633                        0     0.063028562174278893                        0                        0       0.1481854320328676      -2035.6024860980413      0.15694959500000005      1308079
