DATASET     ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6                   THETA7                   THETA8               SIGMA(1,1)               SIGMA(2,2)               SIGMA(3,3)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)               OMEGA(6,1)               OMEGA(6,2)               OMEGA(6,3)               OMEGA(6,4)               OMEGA(6,5)               OMEGA(6,6)                      OBJ                  RUNTIME       INEVAL
1   -1000000000       8.3680445527310638      0.13703870030449183      0.42936941865682815                        0       96.348219819757873       1.2656841983832443        2.583405949297068      -3.2203062248053023    0.0096482878117361056       1.2686969914439747       21.121608879941075     0.026451076243600036                        0     0.046222230853550136                        0                        0      0.26473885681248727                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1469.4176633885781       2.9529352589999998      1404921
2   -1000000000       8.0779494572857757      0.13968319798116213      0.51689898041952442                        0       96.418417893446076       1.4636607839899836       3.6094603146385129       -3.379120456313343    0.0033132254789740249       1.2326402478691707       19.706273309534883      0.02589847062050115                        0      0.04145196187829097                        0                        0      0.19812736916671733                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1411.6000075717616              3.370110977      1785301
3   -1000000000       8.8079892940566875      0.13657690713684811      0.48119663759609194                        0        96.74190576152867        1.272500303221626       2.7342606408498957      -3.2127938840268864    0.0054958287694924814       1.4614937339210419       20.539655155073849     0.036136044922966223                        0     0.048985730395192328                        0                        0      0.43678860883234749                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1476.5753350205011       2.9539106419999999      1442970
4   -1000000000       8.3985003716805018      0.12359751305735656      0.51101529181424432                        0       96.575146280628104       1.2339488268342722       2.5224219622137851      -3.2041948624509629    0.0097175932606084082       1.1176038968469875       22.912500557614635     0.043954175406926962                        0     0.085596506488855167                        0                        0     0.057929423825593684                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1485.5675152035362       2.1084306689999996      1139725
5   -1000000000       7.9115396728323155      0.14447836121950003      0.55391508983158944                        0        97.05849706492711       1.1044285293273757       1.7649933525200341      -3.0987088505114517    0.0094589193535208286       1.2615196201375853       19.371649030029264     0.022259593250211668                        0     0.071114174319415496                        0                        0      0.26100571957375668                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1456.0299723585094       6.6998343889999994      2941914
6   -1000000000       7.8373003725944894      0.13064256347834263       0.6640831436570761                        0       95.583969313531043       1.1806536940461068       2.1498289069532666       -3.177921979329744     0.003940143675312098       1.7121880799272484       22.606686317045828     0.023408076805032391                        0     0.065299668384934714                        0                        0      0.41006152521561384                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1522.9156497175507       8.7705380700000006      3028800
7   -1000000000       8.1481328758095763      0.12917540702735586       0.5503831895244139                        0       97.707371582528381       1.1186806809065686       1.8462311137176175      -3.0971308601859344    0.0073311626555277462       1.4199008359197769       23.103903335992072      0.01337555174485348                        0     0.043847905631869827                        0                        0      0.43633459159186055                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1482.4845251878382       2.4098936130000004      1253143
8   -1000000000       7.7132814062554695      0.15003924385154677      0.36597333762991457                        0       97.228158861368968       1.2157391886112847       2.1824272347405143      -3.2015776706284518    0.0055116365029488556        1.519575203453905       19.987673798967734     0.011578363722064175                        0      0.06991631870453624                        0                        0      0.70168523000497351                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0        1482.067113089176       8.5220502749999998      3944378
9   -1000000000       7.6758502535387203      0.13832852395153267      0.72860646775991222                        0       97.131761236413382        1.193000369761392       2.2692467178544917      -3.1765389187295243     0.011026267702446576      0.86432894984619313       26.512884905782339     0.014083792479762866                        0     0.087971525327050173                        0                        0       0.5722175756640091                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1483.2082700330029       2.3740876609999999      1003124
10   -1000000000       8.0536399633939375      0.14667109877357032      0.53669714233408095                        0       95.824691734407793       1.2134264407952595       2.2742355282135991      -3.2214584447568444    0.0033751681424321455       1.0666509824799986       22.343353158794436     0.034638283384573365                        0     0.086326274371660697                        0                        0      0.39347260512578269                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1439.9917334578079              2.714591591      1304420
